country,brand_name,months_postgx,volume
COUNTRY_4442,BRAND_E1C1,20,304432.4222012943
COUNTRY_4442,BRAND_E1C1,21,304735.0125556437
COUNTRY_4442,BRAND_E1C1,22,294488.76709822915
COUNTRY_4442,BRAND_E1C1,23,294605.4323417562
COUNTRY_445D,BRAND_0D48,6,37902.16067644941
COUNTRY_445D,BRAND_0D48,7,32419.39518916036
COUNTRY_445D,BRAND_0D48,8,31143.739788044175
COUNTRY_445D,BRAND_0D48,9,29611.636681553355
COUNTRY_445D,BRAND_0D48,10,28650.719097870937
COUNTRY_445D,BRAND_0D48,11,28889.992253322594
COUNTRY_445D,BRAND_0D48,12,27048.817045519303
COUNTRY_445D,BRAND_0D48,13,26620.59512691089
COUNTRY_445D,BRAND_0D48,14,26220.13677658565
COUNTRY_445D,BRAND_0D48,15,26408.061629500007
COUNTRY_445D,BRAND_0D48,16,22437.157286934413
COUNTRY_445D,BRAND_0D48,17,22481.0884878206
COUNTRY_445D,BRAND_0D48,18,22606.778816058584
COUNTRY_445D,BRAND_0D48,19,20903.252388102424
COUNTRY_445D,BRAND_0D48,20,21079.47930906334
COUNTRY_445D,BRAND_0D48,21,18651.057733177942
COUNTRY_445D,BRAND_0D48,22,18163.710865489647
COUNTRY_445D,BRAND_0D48,23,18597.65302068158
COUNTRY_445D,BRAND_1D20,6,10307695.602934916
COUNTRY_445D,BRAND_1D20,7,11501211.150296977
COUNTRY_445D,BRAND_1D20,8,7910730.306848495
COUNTRY_445D,BRAND_1D20,9,3018770.9554163916
COUNTRY_445D,BRAND_1D20,10,3534510.187648308
COUNTRY_445D,BRAND_1D20,11,4542239.783502167
COUNTRY_445D,BRAND_1D20,12,5173282.8853204325
COUNTRY_445D,BRAND_1D20,13,4371940.809828983
COUNTRY_445D,BRAND_1D20,14,3827351.1068417407
COUNTRY_445D,BRAND_1D20,15,4241499.414702664
COUNTRY_445D,BRAND_1D20,16,4228229.205152846
COUNTRY_445D,BRAND_1D20,17,4139129.3151895115
COUNTRY_445D,BRAND_1D20,18,4044049.665339555
COUNTRY_445D,BRAND_1D20,19,4092384.931274165
COUNTRY_445D,BRAND_1D20,20,4161032.273217036
COUNTRY_445D,BRAND_1D20,21,4113173.337948327
COUNTRY_445D,BRAND_1D20,22,4230305.1471277
COUNTRY_445D,BRAND_1D20,23,4096790.840454637
COUNTRY_445D,BRAND_1F6B,6,1153.7997294546576
COUNTRY_445D,BRAND_1F6B,7,1218.1127297915934
COUNTRY_445D,BRAND_1F6B,8,1347.8264931792555
COUNTRY_445D,BRAND_1F6B,9,1389.5062446193663
COUNTRY_445D,BRAND_1F6B,10,1257.7837823192883
COUNTRY_445D,BRAND_1F6B,11,1253.3104373553017
COUNTRY_445D,BRAND_1F6B,12,1268.3656136523266
COUNTRY_445D,BRAND_1F6B,13,1264.9246743343892
COUNTRY_445D,BRAND_1F6B,14,1276.2292175986731
COUNTRY_445D,BRAND_1F6B,15,1281.5460483918384
COUNTRY_445D,BRAND_1F6B,16,1266.0547525834
COUNTRY_445D,BRAND_1F6B,17,1265.1194930283837
COUNTRY_445D,BRAND_1F6B,18,1257.7369992756278
COUNTRY_445D,BRAND_1F6B,19,1280.4169128471733
COUNTRY_445D,BRAND_1F6B,20,1295.9782509664963
COUNTRY_445D,BRAND_1F6B,21,1292.2248452989568
COUNTRY_445D,BRAND_1F6B,22,1265.9527842498424
COUNTRY_445D,BRAND_1F6B,23,1254.2745001855842
COUNTRY_445D,BRAND_23F6,6,165819.9133703768
COUNTRY_445D,BRAND_23F6,7,164317.73806442085
COUNTRY_445D,BRAND_23F6,8,163080.94022644614
COUNTRY_445D,BRAND_23F6,9,157490.85684115623
COUNTRY_445D,BRAND_23F6,10,157297.84990662197
COUNTRY_445D,BRAND_23F6,11,162773.21871665464
COUNTRY_445D,BRAND_23F6,12,159487.22941928636
COUNTRY_445D,BRAND_23F6,13,159656.7649646463
COUNTRY_445D,BRAND_23F6,14,153063.59949461612
COUNTRY_445D,BRAND_23F6,15,152806.85501822003
COUNTRY_445D,BRAND_23F6,16,153321.9754796049
COUNTRY_445D,BRAND_23F6,17,153539.9487558652
COUNTRY_445D,BRAND_23F6,18,151885.71053572386
COUNTRY_445D,BRAND_23F6,19,150982.96405508672
COUNTRY_445D,BRAND_23F6,20,154329.73156318607
COUNTRY_445D,BRAND_23F6,21,148011.0880034671
COUNTRY_445D,BRAND_23F6,22,143286.43570183998
COUNTRY_445D,BRAND_23F6,23,147990.09580058846
COUNTRY_445D,BRAND_31BE,0,3860846.549533757
COUNTRY_445D,BRAND_31BE,1,3771784.687389594
COUNTRY_445D,BRAND_31BE,2,3935393.7318694154
COUNTRY_445D,BRAND_31BE,3,3919491.483844305
COUNTRY_445D,BRAND_31BE,4,3859778.515517365
COUNTRY_445D,BRAND_31BE,5,3792475.330185992
COUNTRY_445D,BRAND_31BE,6,3861324.732650476
COUNTRY_445D,BRAND_31BE,7,3871586.0552762384
COUNTRY_445D,BRAND_31BE,8,3775398.6905160374
COUNTRY_445D,BRAND_31BE,9,3848442.7522135326
COUNTRY_445D,BRAND_31BE,10,3826022.9790917113
COUNTRY_445D,BRAND_31BE,11,3854835.2275090152
COUNTRY_445D,BRAND_31BE,12,3810102.5917762793
COUNTRY_445D,BRAND_31BE,13,3782182.4751634044
COUNTRY_445D,BRAND_31BE,14,3784759.285629351
COUNTRY_445D,BRAND_31BE,15,3800869.82413749
COUNTRY_445D,BRAND_31BE,16,3817774.04557438
COUNTRY_445D,BRAND_31BE,17,3768568.310753962
COUNTRY_445D,BRAND_31BE,18,3787930.2298673973
COUNTRY_445D,BRAND_31BE,19,3775042.386080133
COUNTRY_445D,BRAND_31BE,20,3735591.3553142785
COUNTRY_445D,BRAND_31BE,21,3803059.547403532
COUNTRY_445D,BRAND_31BE,22,3734412.463565528
COUNTRY_445D,BRAND_31BE,23,3780588.7120333393
COUNTRY_445D,BRAND_35BB,0,1716.2108720224967
COUNTRY_445D,BRAND_35BB,1,1681.480499127949
COUNTRY_445D,BRAND_35BB,2,1645.796637977143
COUNTRY_445D,BRAND_35BB,3,1636.7847845788124
COUNTRY_445D,BRAND_35BB,4,1749.738001873182
COUNTRY_445D,BRAND_35BB,5,1671.5689261395432
COUNTRY_445D,BRAND_35BB,6,1658.1400438117657
COUNTRY_445D,BRAND_35BB,7,1668.4844108429368
COUNTRY_445D,BRAND_35BB,8,1680.1235113061039
COUNTRY_445D,BRAND_35BB,9,1709.8113583942898
COUNTRY_445D,BRAND_35BB,10,1669.693992173484
COUNTRY_445D,BRAND_35BB,11,1665.9244412647377
COUNTRY_445D,BRAND_35BB,12,1679.6368244401651
COUNTRY_445D,BRAND_35BB,13,1693.2343149763071
COUNTRY_445D,BRAND_35BB,14,1703.687552121205
COUNTRY_445D,BRAND_35BB,15,1693.207937847504
COUNTRY_445D,BRAND_35BB,16,1693.8626033482635
COUNTRY_445D,BRAND_35BB,17,1681.2419724638444
COUNTRY_445D,BRAND_35BB,18,1688.8702614862598
COUNTRY_445D,BRAND_35BB,19,1690.50633646128
COUNTRY_445D,BRAND_35BB,20,1693.2488324305473
COUNTRY_445D,BRAND_35BB,21,1706.0590750708104
COUNTRY_445D,BRAND_35BB,22,1688.082107657102
COUNTRY_445D,BRAND_35BB,23,1665.3625631328143
COUNTRY_445D,BRAND_3CB9,0,122797.29807387266
COUNTRY_445D,BRAND_3CB9,1,101432.61384798575
COUNTRY_445D,BRAND_3CB9,2,101905.97101492109
COUNTRY_445D,BRAND_3CB9,3,121678.85741530031
COUNTRY_445D,BRAND_3CB9,4,112088.43619437763
COUNTRY_445D,BRAND_3CB9,5,105838.04649214512
COUNTRY_445D,BRAND_3CB9,6,106237.90948204264
COUNTRY_445D,BRAND_3CB9,7,107997.59868399284
COUNTRY_445D,BRAND_3CB9,8,111966.09757773316
COUNTRY_445D,BRAND_3CB9,9,108155.99356029056
COUNTRY_445D,BRAND_3CB9,10,106505.41229395289
COUNTRY_445D,BRAND_3CB9,11,107135.73082815451
COUNTRY_445D,BRAND_3CB9,12,108076.79858173252
COUNTRY_445D,BRAND_3CB9,13,108361.45884366971
COUNTRY_445D,BRAND_3CB9,14,107018.49753891405
COUNTRY_445D,BRAND_3CB9,15,108591.69902933622
COUNTRY_445D,BRAND_3CB9,16,106729.484945758
COUNTRY_445D,BRAND_3CB9,17,107089.88525657282
COUNTRY_445D,BRAND_3CB9,18,108373.21044835685
COUNTRY_445D,BRAND_3CB9,19,107019.62397135951
COUNTRY_445D,BRAND_3CB9,20,108310.10710789019
COUNTRY_445D,BRAND_3CB9,21,106454.31845339177
COUNTRY_445D,BRAND_3CB9,22,107733.29639183043
COUNTRY_445D,BRAND_3CB9,23,106563.02209416142
COUNTRY_445D,BRAND_562D,0,3905125.697172997
COUNTRY_445D,BRAND_562D,1,3825949.1533322237
COUNTRY_445D,BRAND_562D,2,3810399.70724615
COUNTRY_445D,BRAND_562D,3,3706590.476728255
COUNTRY_445D,BRAND_562D,4,3613624.7048414825
COUNTRY_445D,BRAND_562D,5,4030517.4890131545
COUNTRY_445D,BRAND_562D,6,3779002.118239045
COUNTRY_445D,BRAND_562D,7,3755282.982529421
COUNTRY_445D,BRAND_562D,8,3725051.6747052264
COUNTRY_445D,BRAND_562D,9,3809270.8666673168
COUNTRY_445D,BRAND_562D,10,3833818.469258192
COUNTRY_445D,BRAND_562D,11,3750666.1853458364
COUNTRY_445D,BRAND_562D,12,3717922.3131070198
COUNTRY_445D,BRAND_562D,13,3764917.9859275552
COUNTRY_445D,BRAND_562D,14,3767782.606778849
COUNTRY_445D,BRAND_562D,15,3798090.0419957875
COUNTRY_445D,BRAND_562D,16,3722534.865646315
COUNTRY_445D,BRAND_562D,17,3984604.1258332487
COUNTRY_445D,BRAND_562D,18,3802121.747580069
COUNTRY_445D,BRAND_562D,19,3793675.343848923
COUNTRY_445D,BRAND_562D,20,3835091.039924078
COUNTRY_445D,BRAND_562D,21,3840576.6350643514
COUNTRY_445D,BRAND_562D,22,3841270.8888376416
COUNTRY_445D,BRAND_562D,23,3756252.1862304085
COUNTRY_445D,BRAND_568F,0,1079779.357429519
COUNTRY_445D,BRAND_568F,1,1102489.322945012
COUNTRY_445D,BRAND_568F,2,1073220.1982839205
COUNTRY_445D,BRAND_568F,3,1074630.037694921
COUNTRY_445D,BRAND_568F,4,1087167.3362460877
COUNTRY_445D,BRAND_568F,5,1071366.738908912
COUNTRY_445D,BRAND_568F,6,1084871.051001284
COUNTRY_445D,BRAND_568F,7,1080352.4214330737
COUNTRY_445D,BRAND_568F,8,1079903.5946469472
COUNTRY_445D,BRAND_568F,9,1086131.852325868
COUNTRY_445D,BRAND_568F,10,1084520.8746918142
COUNTRY_445D,BRAND_568F,11,1082093.1625523895
COUNTRY_445D,BRAND_568F,12,1072487.4440448908
COUNTRY_445D,BRAND_568F,13,1080744.0359939185
COUNTRY_445D,BRAND_568F,14,1082647.7761073012
COUNTRY_445D,BRAND_568F,15,1081177.8060515176
COUNTRY_445D,BRAND_568F,16,1070615.8941293415
COUNTRY_445D,BRAND_568F,17,1068229.2616798321
COUNTRY_445D,BRAND_568F,18,1081260.3135134422
COUNTRY_445D,BRAND_568F,19,1080412.7529383847
COUNTRY_445D,BRAND_568F,20,1073799.0488207603
COUNTRY_445D,BRAND_568F,21,1075345.0745304774
COUNTRY_445D,BRAND_568F,22,1074790.9392906104
COUNTRY_445D,BRAND_568F,23,1077653.7078567876
COUNTRY_445D,BRAND_5D2C,0,1412.1022933204383
COUNTRY_445D,BRAND_5D2C,1,1426.138324319088
COUNTRY_445D,BRAND_5D2C,2,1431.3664277899493
COUNTRY_445D,BRAND_5D2C,3,1415.804713294326
COUNTRY_445D,BRAND_5D2C,4,1381.7437480981826
COUNTRY_445D,BRAND_5D2C,5,1424.7824324490552
COUNTRY_445D,BRAND_5D2C,6,1425.9868209914378
COUNTRY_445D,BRAND_5D2C,7,1412.6161694945672
COUNTRY_445D,BRAND_5D2C,8,1411.2958878843467
COUNTRY_445D,BRAND_5D2C,9,1417.1480121462637
COUNTRY_445D,BRAND_5D2C,10,1427.1534251334576
COUNTRY_445D,BRAND_5D2C,11,1422.8491841502803
COUNTRY_445D,BRAND_5D2C,12,1410.0053861035005
COUNTRY_445D,BRAND_5D2C,13,1418.0140821369744
COUNTRY_445D,BRAND_5D2C,14,1422.3408738285882
COUNTRY_445D,BRAND_5D2C,15,1417.7901495962265
COUNTRY_445D,BRAND_5D2C,16,1408.8107599169912
COUNTRY_445D,BRAND_5D2C,17,1393.8387316105573
COUNTRY_445D,BRAND_5D2C,18,1418.7195615305657
COUNTRY_445D,BRAND_5D2C,19,1420.9171190266102
COUNTRY_445D,BRAND_5D2C,20,1416.1823498043334
COUNTRY_445D,BRAND_5D2C,21,1418.9808493333924
COUNTRY_445D,BRAND_5D2C,22,1403.8132786910878
COUNTRY_445D,BRAND_5D2C,23,1408.3985202579902
COUNTRY_445D,BRAND_6364,0,669925.0725273581
COUNTRY_445D,BRAND_6364,1,626629.5770406226
COUNTRY_445D,BRAND_6364,2,665815.0053422461
COUNTRY_445D,BRAND_6364,3,663181.3643615913
COUNTRY_445D,BRAND_6364,4,664763.076976882
COUNTRY_445D,BRAND_6364,5,643950.1116912978
COUNTRY_445D,BRAND_6364,6,653640.5735933147
COUNTRY_445D,BRAND_6364,7,658781.4835630994
COUNTRY_445D,BRAND_6364,8,650876.5287150413
COUNTRY_445D,BRAND_6364,9,654889.5543627272
COUNTRY_445D,BRAND_6364,10,650229.3327942115
COUNTRY_445D,BRAND_6364,11,653410.5137713787
COUNTRY_445D,BRAND_6364,12,662522.323780447
COUNTRY_445D,BRAND_6364,13,641441.1571125403
COUNTRY_445D,BRAND_6364,14,635511.4785778151
COUNTRY_445D,BRAND_6364,15,651218.2475806895
COUNTRY_445D,BRAND_6364,16,644651.5600256509
COUNTRY_445D,BRAND_6364,17,639596.4913552436
COUNTRY_445D,BRAND_6364,18,643844.1704556731
COUNTRY_445D,BRAND_6364,19,638778.2937663661
COUNTRY_445D,BRAND_6364,20,637864.8469678017
COUNTRY_445D,BRAND_6364,21,640478.231668184
COUNTRY_445D,BRAND_6364,22,640072.1830160307
COUNTRY_445D,BRAND_6364,23,638239.628803317
COUNTRY_445D,BRAND_6463,6,11503.11064460976
COUNTRY_445D,BRAND_6463,7,11024.369013817039
COUNTRY_445D,BRAND_6463,8,11006.383137918758
COUNTRY_445D,BRAND_6463,9,10436.704661858508
COUNTRY_445D,BRAND_6463,10,10678.547953094048
COUNTRY_445D,BRAND_6463,11,10998.11188077974
COUNTRY_445D,BRAND_6463,12,10932.575525714476
COUNTRY_445D,BRAND_6463,13,10813.953878275279
COUNTRY_445D,BRAND_6463,14,10703.998273316607
COUNTRY_445D,BRAND_6463,15,10861.238847122951
COUNTRY_445D,BRAND_6463,16,10875.272654128825
COUNTRY_445D,BRAND_6463,17,10904.138211373871
COUNTRY_445D,BRAND_6463,18,10889.627262812977
COUNTRY_445D,BRAND_6463,19,10807.397436143065
COUNTRY_445D,BRAND_6463,20,10823.845506820002
COUNTRY_445D,BRAND_6463,21,10786.642925544671
COUNTRY_445D,BRAND_6463,22,10867.175410013986
COUNTRY_445D,BRAND_6463,23,10875.451377588848
COUNTRY_445D,BRAND_6D8E,0,14134.640509313187
COUNTRY_445D,BRAND_6D8E,1,13677.06908397547
COUNTRY_445D,BRAND_6D8E,2,14168.781831395134
COUNTRY_445D,BRAND_6D8E,3,14300.716224967793
COUNTRY_445D,BRAND_6D8E,4,14183.91260562666
COUNTRY_445D,BRAND_6D8E,5,14011.384793584353
COUNTRY_445D,BRAND_6D8E,6,14170.445065149426
COUNTRY_445D,BRAND_6D8E,7,14327.188031185822
COUNTRY_445D,BRAND_6D8E,8,14299.932281317911
COUNTRY_445D,BRAND_6D8E,9,14360.220619885189
COUNTRY_445D,BRAND_6D8E,10,14189.029743734434
COUNTRY_445D,BRAND_6D8E,11,14415.922348900756
COUNTRY_445D,BRAND_6D8E,12,14395.460279712155
COUNTRY_445D,BRAND_6D8E,13,14115.705261952004
COUNTRY_445D,BRAND_6D8E,14,14108.227669054126
COUNTRY_445D,BRAND_6D8E,15,14151.757596150921
COUNTRY_445D,BRAND_6D8E,16,14319.52730300418
COUNTRY_445D,BRAND_6D8E,17,14258.861494698347
COUNTRY_445D,BRAND_6D8E,18,14291.41976717303
COUNTRY_445D,BRAND_6D8E,19,14307.237808474576
COUNTRY_445D,BRAND_6D8E,20,14244.94432584364
COUNTRY_445D,BRAND_6D8E,21,14451.459772351225
COUNTRY_445D,BRAND_6D8E,22,14349.684824448992
COUNTRY_445D,BRAND_6D8E,23,14319.38683072095
COUNTRY_445D,BRAND_7190,0,1255705.865428642
COUNTRY_445D,BRAND_7190,1,1250198.7000314703
COUNTRY_445D,BRAND_7190,2,1254987.1157879122
COUNTRY_445D,BRAND_7190,3,1236879.821094166
COUNTRY_445D,BRAND_7190,4,1229544.3532916268
COUNTRY_445D,BRAND_7190,5,1241793.471936889
COUNTRY_445D,BRAND_7190,6,1241353.1338115311
COUNTRY_445D,BRAND_7190,7,1236186.5570606454
COUNTRY_445D,BRAND_7190,8,1221189.187151212
COUNTRY_445D,BRAND_7190,9,1233622.3135239081
COUNTRY_445D,BRAND_7190,10,1228651.2484247747
COUNTRY_445D,BRAND_7190,11,1227393.5079324981
COUNTRY_445D,BRAND_7190,12,1209428.2209557793
COUNTRY_445D,BRAND_7190,13,1205332.5481876538
COUNTRY_445D,BRAND_7190,14,1198905.1218471902
COUNTRY_445D,BRAND_7190,15,1214574.8672305827
COUNTRY_445D,BRAND_7190,16,1199338.466843431
COUNTRY_445D,BRAND_7190,17,1201169.8015630716
COUNTRY_445D,BRAND_7190,18,1205850.8822495344
COUNTRY_445D,BRAND_7190,19,1199647.4172771426
COUNTRY_445D,BRAND_7190,20,1184248.3906781038
COUNTRY_445D,BRAND_7190,21,1193773.7330416045
COUNTRY_445D,BRAND_7190,22,1194637.0828011138
COUNTRY_445D,BRAND_7190,23,1188098.4914533042
COUNTRY_445D,BRAND_8CB1,6,236501.95965909396
COUNTRY_445D,BRAND_8CB1,7,240248.09389205062
COUNTRY_445D,BRAND_8CB1,8,206778.8860760059
COUNTRY_445D,BRAND_8CB1,9,160946.44203133314
COUNTRY_445D,BRAND_8CB1,10,170044.45547145302
COUNTRY_445D,BRAND_8CB1,11,195998.05405302712
COUNTRY_445D,BRAND_8CB1,12,177372.417609975
COUNTRY_445D,BRAND_8CB1,13,176463.70239297772
COUNTRY_445D,BRAND_8CB1,14,166500.49199150156
COUNTRY_445D,BRAND_8CB1,15,176400.98360850647
COUNTRY_445D,BRAND_8CB1,16,180471.88438895217
COUNTRY_445D,BRAND_8CB1,17,174569.18522710528
COUNTRY_445D,BRAND_8CB1,18,172002.30824203117
COUNTRY_445D,BRAND_8CB1,19,171898.52452306967
COUNTRY_445D,BRAND_8CB1,20,175184.87988163525
COUNTRY_445D,BRAND_8CB1,21,174764.9111161227
COUNTRY_445D,BRAND_8CB1,22,175861.7672360121
COUNTRY_445D,BRAND_8CB1,23,174201.25829987176
COUNTRY_445D,BRAND_8CF3,6,8961.460345857817
COUNTRY_445D,BRAND_8CF3,7,8586.208183559902
COUNTRY_445D,BRAND_8CF3,8,7743.12918996719
COUNTRY_445D,BRAND_8CF3,9,6477.463935545607
COUNTRY_445D,BRAND_8CF3,10,6150.577942040331
COUNTRY_445D,BRAND_8CF3,11,7580.91076563716
COUNTRY_445D,BRAND_8CF3,12,7211.9681803535
COUNTRY_445D,BRAND_8CF3,13,6945.321730080886
COUNTRY_445D,BRAND_8CF3,14,6307.218057546472
COUNTRY_445D,BRAND_8CF3,15,6299.558004656571
COUNTRY_445D,BRAND_8CF3,16,6250.7682733848305
COUNTRY_445D,BRAND_8CF3,17,5966.661901857822
COUNTRY_445D,BRAND_8CF3,18,6000.170182905765
COUNTRY_445D,BRAND_8CF3,19,5959.470341392974
COUNTRY_445D,BRAND_8CF3,20,5681.865970604771
COUNTRY_445D,BRAND_8CF3,21,5072.144989002608
COUNTRY_445D,BRAND_8CF3,22,4885.282891798664
COUNTRY_445D,BRAND_8CF3,23,5139.551309823836
COUNTRY_445D,BRAND_A154,0,119642.98137252536
COUNTRY_445D,BRAND_A154,1,119702.21537926623
COUNTRY_445D,BRAND_A154,2,117630.66824919461
COUNTRY_445D,BRAND_A154,3,117526.861031669
COUNTRY_445D,BRAND_A154,4,120392.67556226415
COUNTRY_445D,BRAND_A154,5,120155.26092440549
COUNTRY_445D,BRAND_A154,6,120221.24818180806
COUNTRY_445D,BRAND_A154,7,118699.05099849374
COUNTRY_445D,BRAND_A154,8,121440.8249127808
COUNTRY_445D,BRAND_A154,9,116491.7257876992
COUNTRY_445D,BRAND_A154,10,119059.40233335244
COUNTRY_445D,BRAND_A154,11,122086.69715049019
COUNTRY_445D,BRAND_A154,12,117657.09803615784
COUNTRY_445D,BRAND_A154,13,118463.50437942064
COUNTRY_445D,BRAND_A154,14,119243.38953008215
COUNTRY_445D,BRAND_A154,15,119549.53067866711
COUNTRY_445D,BRAND_A154,16,125835.08051608974
COUNTRY_445D,BRAND_A154,17,118585.36073490692
COUNTRY_445D,BRAND_A154,18,119809.2271752683
COUNTRY_445D,BRAND_A154,19,117737.74245587831
COUNTRY_445D,BRAND_A154,20,122816.31357838133
COUNTRY_445D,BRAND_A154,21,116325.1291018298
COUNTRY_445D,BRAND_A154,22,117133.13704884572
COUNTRY_445D,BRAND_A154,23,120688.61403326501
COUNTRY_445D,BRAND_A942,6,9491.719236961546
COUNTRY_445D,BRAND_A942,7,9434.65974139305
COUNTRY_445D,BRAND_A942,8,8727.054659932206
COUNTRY_445D,BRAND_A942,9,8439.336324577918
COUNTRY_445D,BRAND_A942,10,8464.243275436222
COUNTRY_445D,BRAND_A942,11,8159.465538815424
COUNTRY_445D,BRAND_A942,12,8011.497558568142
COUNTRY_445D,BRAND_A942,13,7864.935186283381
COUNTRY_445D,BRAND_A942,14,7584.907117830859
COUNTRY_445D,BRAND_A942,15,7472.1001001930235
COUNTRY_445D,BRAND_A942,16,7388.979058998311
COUNTRY_445D,BRAND_A942,17,6469.508786759778
COUNTRY_445D,BRAND_A942,18,6197.219240339048
COUNTRY_445D,BRAND_A942,19,6244.374656888405
COUNTRY_445D,BRAND_A942,20,5754.950169968006
COUNTRY_445D,BRAND_A942,21,5641.030905838355
COUNTRY_445D,BRAND_A942,22,5465.2214659005995
COUNTRY_445D,BRAND_A942,23,5030.4436762478135
COUNTRY_445D,BRAND_BC1F,0,11618925.495674372
COUNTRY_445D,BRAND_BC1F,1,10758498.056909889
COUNTRY_445D,BRAND_BC1F,2,10652406.025619207
COUNTRY_445D,BRAND_BC1F,3,11110572.534921603
COUNTRY_445D,BRAND_BC1F,4,10877529.666481374
COUNTRY_445D,BRAND_BC1F,5,11025647.128882304
COUNTRY_445D,BRAND_BC1F,6,10805842.30574995
COUNTRY_445D,BRAND_BC1F,7,10958726.608461618
COUNTRY_445D,BRAND_BC1F,8,11039062.308704006
COUNTRY_445D,BRAND_BC1F,9,10880100.704616925
COUNTRY_445D,BRAND_BC1F,10,11136687.575142931
COUNTRY_445D,BRAND_BC1F,11,11323797.573303932
COUNTRY_445D,BRAND_BC1F,12,10992052.62689899
COUNTRY_445D,BRAND_BC1F,13,10962348.246430082
COUNTRY_445D,BRAND_BC1F,14,11094903.034986606
COUNTRY_445D,BRAND_BC1F,15,11148085.489753041
COUNTRY_445D,BRAND_BC1F,16,11051404.856283106
COUNTRY_445D,BRAND_BC1F,17,11005911.89142105
COUNTRY_445D,BRAND_BC1F,18,11033368.164895263
COUNTRY_445D,BRAND_BC1F,19,11070035.93561786
COUNTRY_445D,BRAND_BC1F,20,11156738.10144028
COUNTRY_445D,BRAND_BC1F,21,10894358.848464465
COUNTRY_445D,BRAND_BC1F,22,11187602.681335414
COUNTRY_445D,BRAND_BC1F,23,11459262.3236318
COUNTRY_4D4A,BRAND_5AD0,0,47757.65981454186
COUNTRY_4D4A,BRAND_5AD0,1,46826.04471256398
COUNTRY_4D4A,BRAND_5AD0,2,46278.190359725326
COUNTRY_4D4A,BRAND_5AD0,3,43792.12906471117
COUNTRY_4D4A,BRAND_5AD0,4,44251.70335189979
COUNTRY_4D4A,BRAND_5AD0,5,47251.497693667574
COUNTRY_4D4A,BRAND_5AD0,6,45635.26676063493
COUNTRY_4D4A,BRAND_5AD0,7,44642.8564664869
COUNTRY_4D4A,BRAND_5AD0,8,45415.42581831193
COUNTRY_4D4A,BRAND_5AD0,9,45729.133642394285
COUNTRY_4D4A,BRAND_5AD0,10,46198.37252544693
COUNTRY_4D4A,BRAND_5AD0,11,45356.36292099508
COUNTRY_4D4A,BRAND_5AD0,12,45252.478028839796
COUNTRY_4D4A,BRAND_5AD0,13,45314.119448345475
COUNTRY_4D4A,BRAND_5AD0,14,45848.98337403772
COUNTRY_4D4A,BRAND_5AD0,15,45558.83496667902
COUNTRY_4D4A,BRAND_5AD0,16,45343.239363627734
COUNTRY_4D4A,BRAND_5AD0,17,46003.02691531945
COUNTRY_4D4A,BRAND_5AD0,18,45306.06176624755
COUNTRY_4D4A,BRAND_5AD0,19,45018.76648518367
COUNTRY_4D4A,BRAND_5AD0,20,46166.52775293389
COUNTRY_4D4A,BRAND_5AD0,21,45635.2452700979
COUNTRY_4D4A,BRAND_5AD0,22,45482.23703191913
COUNTRY_4D4A,BRAND_5AD0,23,45310.2994814564
COUNTRY_5180,BRAND_3CB9,0,40847.66327243805
COUNTRY_5180,BRAND_3CB9,1,41802.51648501964
COUNTRY_5180,BRAND_3CB9,2,41812.477785923664
COUNTRY_5180,BRAND_3CB9,3,40122.56605005573
COUNTRY_5180,BRAND_3CB9,4,41290.30238426659
COUNTRY_5180,BRAND_3CB9,5,41116.81926513001
COUNTRY_5180,BRAND_3CB9,6,41577.91098005329
COUNTRY_5180,BRAND_3CB9,7,41288.23985669313
COUNTRY_5180,BRAND_3CB9,8,41178.644087228284
COUNTRY_5180,BRAND_3CB9,9,41876.29525419737
COUNTRY_5180,BRAND_3CB9,10,41576.58725109198
COUNTRY_5180,BRAND_3CB9,11,41550.204749515244
COUNTRY_5180,BRAND_3CB9,12,41166.80246424321
COUNTRY_5180,BRAND_3CB9,13,40902.57358757466
COUNTRY_5180,BRAND_3CB9,14,40666.49472304556
COUNTRY_5180,BRAND_3CB9,15,40652.59728682124
COUNTRY_5180,BRAND_3CB9,16,40451.10241217563
COUNTRY_5180,BRAND_3CB9,17,40505.23216574408
COUNTRY_5180,BRAND_3CB9,18,40961.48922387836
COUNTRY_5180,BRAND_3CB9,19,40937.75172684082
COUNTRY_5180,BRAND_3CB9,20,40785.27158901225
COUNTRY_5180,BRAND_3CB9,21,41796.11580599276
COUNTRY_5180,BRAND_3CB9,22,41042.91059220999
COUNTRY_5180,BRAND_3CB9,23,41218.90558415621
COUNTRY_5180,BRAND_9925,0,183077.14030386653
COUNTRY_5180,BRAND_9925,1,179119.93598270137
COUNTRY_5180,BRAND_9925,2,179106.69478126452
COUNTRY_5180,BRAND_9925,3,183310.64185928003
COUNTRY_5180,BRAND_9925,4,181099.53947243423
COUNTRY_5180,BRAND_9925,5,180584.68422361318
COUNTRY_5180,BRAND_9925,6,180950.4942536576
COUNTRY_5180,BRAND_9925,7,181723.98190059504
COUNTRY_5180,BRAND_9925,8,182146.39904806454
COUNTRY_5180,BRAND_9925,9,179676.65511289795
COUNTRY_5180,BRAND_9925,10,182415.04705455553
COUNTRY_5180,BRAND_9925,11,182140.718904215
COUNTRY_5180,BRAND_9925,12,183323.28667935735
COUNTRY_5180,BRAND_9925,13,178081.31604078214
COUNTRY_5180,BRAND_9925,14,177383.58514659567
