country,brand_name,months_postgx,volume
COUNTRY_3AD0,BRAND_4475,15,0.0
COUNTRY_3AD0,BRAND_4475,16,0.0
COUNTRY_3AD0,BRAND_4475,17,0.0
COUNTRY_3AD0,BRAND_4475,18,0.0
COUNTRY_3AD0,BRAND_4475,19,0.0
COUNTRY_3AD0,BRAND_4475,20,0.0
COUNTRY_3AD0,BRAND_4475,21,0.0
COUNTRY_3AD0,BRAND_4475,22,0.0
COUNTRY_3AD0,BRAND_4475,23,0.0
COUNTRY_2AFC,BRAND_A942,0,0.0
COUNTRY_2AFC,BRAND_A942,1,0.0
COUNTRY_2AFC,BRAND_A942,2,0.0
COUNTRY_2AFC,BRAND_A942,3,0.0
COUNTRY_2AFC,BRAND_A942,4,0.0
COUNTRY_2AFC,BRAND_A942,5,0.0
COUNTRY_2AFC,BRAND_A942,6,0.0
COUNTRY_2AFC,BRAND_A942,7,0.0
COUNTRY_2AFC,BRAND_A942,8,0.0
COUNTRY_2AFC,BRAND_A942,9,0.0
COUNTRY_2AFC,BRAND_A942,10,0.0
COUNTRY_2AFC,BRAND_A942,11,0.0
COUNTRY_2AFC,BRAND_A942,12,0.0
COUNTRY_2AFC,BRAND_A942,13,0.0
COUNTRY_2AFC,BRAND_A942,14,0.0
COUNTRY_2AFC,BRAND_A942,15,0.0
COUNTRY_2AFC,BRAND_A942,16,0.0
COUNTRY_2AFC,BRAND_A942,17,0.0
COUNTRY_2AFC,BRAND_A942,18,0.0
COUNTRY_2AFC,BRAND_A942,19,0.0
COUNTRY_2AFC,BRAND_A942,20,0.0
COUNTRY_2AFC,BRAND_A942,21,0.0
COUNTRY_2AFC,BRAND_A942,22,0.0
COUNTRY_2AFC,BRAND_A942,23,0.0
COUNTRY_5180,BRAND_3CB9,0,0.0
COUNTRY_5180,BRAND_3CB9,1,0.0
COUNTRY_5180,BRAND_3CB9,2,0.0
COUNTRY_5180,BRAND_3CB9,3,0.0
COUNTRY_5180,BRAND_3CB9,4,0.0
COUNTRY_5180,BRAND_3CB9,5,0.0
COUNTRY_5180,BRAND_3CB9,6,0.0
COUNTRY_5180,BRAND_3CB9,7,0.0
COUNTRY_5180,BRAND_3CB9,8,0.0
COUNTRY_5180,BRAND_3CB9,9,0.0
COUNTRY_5180,BRAND_3CB9,10,0.0
COUNTRY_5180,BRAND_3CB9,11,0.0
COUNTRY_5180,BRAND_3CB9,12,0.0
COUNTRY_5180,BRAND_3CB9,13,0.0
COUNTRY_5180,BRAND_3CB9,14,0.0
COUNTRY_5180,BRAND_3CB9,15,0.0
COUNTRY_5180,BRAND_3CB9,16,0.0
COUNTRY_5180,BRAND_3CB9,17,0.0
COUNTRY_5180,BRAND_3CB9,18,0.0
COUNTRY_5180,BRAND_3CB9,19,0.0
COUNTRY_5180,BRAND_3CB9,20,0.0
COUNTRY_5180,BRAND_3CB9,21,0.0
COUNTRY_5180,BRAND_3CB9,22,0.0
COUNTRY_5180,BRAND_3CB9,23,0.0
COUNTRY_5180,BRAND_B14B,0,0.0
COUNTRY_5180,BRAND_B14B,1,0.0
COUNTRY_5180,BRAND_B14B,2,0.0
COUNTRY_5180,BRAND_B14B,3,0.0
COUNTRY_5180,BRAND_B14B,4,0.0
COUNTRY_5180,BRAND_B14B,5,0.0
COUNTRY_5180,BRAND_B14B,6,0.0
COUNTRY_5180,BRAND_B14B,7,0.0
COUNTRY_5180,BRAND_B14B,8,0.0
COUNTRY_5180,BRAND_B14B,9,0.0
COUNTRY_5180,BRAND_B14B,10,0.0
COUNTRY_5180,BRAND_B14B,11,0.0
COUNTRY_5180,BRAND_B14B,12,0.0
COUNTRY_5180,BRAND_B14B,13,0.0
COUNTRY_5180,BRAND_B14B,14,0.0
COUNTRY_5180,BRAND_B14B,15,0.0
COUNTRY_5180,BRAND_B14B,16,0.0
COUNTRY_5180,BRAND_B14B,17,0.0
COUNTRY_5180,BRAND_B14B,18,0.0
COUNTRY_5180,BRAND_B14B,19,0.0
COUNTRY_5180,BRAND_B14B,20,0.0
COUNTRY_5180,BRAND_B14B,21,0.0
COUNTRY_5180,BRAND_B14B,22,0.0
COUNTRY_5180,BRAND_B14B,23,0.0
COUNTRY_D8B0,BRAND_3CB9,0,0.0
COUNTRY_D8B0,BRAND_3CB9,1,0.0
COUNTRY_D8B0,BRAND_3CB9,2,0.0
COUNTRY_D8B0,BRAND_3CB9,3,0.0
COUNTRY_D8B0,BRAND_3CB9,4,0.0
COUNTRY_D8B0,BRAND_3CB9,5,0.0
COUNTRY_D8B0,BRAND_3CB9,6,0.0
COUNTRY_D8B0,BRAND_3CB9,7,0.0
COUNTRY_D8B0,BRAND_3CB9,8,0.0
COUNTRY_D8B0,BRAND_3CB9,9,0.0
COUNTRY_D8B0,BRAND_3CB9,10,0.0
COUNTRY_D8B0,BRAND_3CB9,11,0.0
COUNTRY_D8B0,BRAND_3CB9,12,0.0
COUNTRY_D8B0,BRAND_3CB9,13,0.0
COUNTRY_D8B0,BRAND_3CB9,14,0.0
COUNTRY_D8B0,BRAND_3CB9,15,0.0
COUNTRY_D8B0,BRAND_3CB9,16,0.0
COUNTRY_D8B0,BRAND_3CB9,17,0.0
COUNTRY_D8B0,BRAND_3CB9,18,0.0
COUNTRY_D8B0,BRAND_3CB9,19,0.0
COUNTRY_D8B0,BRAND_3CB9,20,0.0
COUNTRY_D8B0,BRAND_3CB9,21,0.0
COUNTRY_D8B0,BRAND_3CB9,22,0.0
COUNTRY_D8B0,BRAND_3CB9,23,0.0
COUNTRY_D8B0,BRAND_BECC,0,0.0
COUNTRY_D8B0,BRAND_BECC,1,0.0
COUNTRY_D8B0,BRAND_BECC,2,0.0
COUNTRY_D8B0,BRAND_BECC,3,0.0
COUNTRY_D8B0,BRAND_BECC,4,0.0
COUNTRY_D8B0,BRAND_BECC,5,0.0
COUNTRY_D8B0,BRAND_BECC,6,0.0
COUNTRY_D8B0,BRAND_BECC,7,0.0
COUNTRY_D8B0,BRAND_BECC,8,0.0
COUNTRY_D8B0,BRAND_BECC,9,0.0
COUNTRY_D8B0,BRAND_BECC,10,0.0
COUNTRY_D8B0,BRAND_BECC,11,0.0
COUNTRY_D8B0,BRAND_BECC,12,0.0
COUNTRY_D8B0,BRAND_BECC,13,0.0
COUNTRY_D8B0,BRAND_BECC,14,0.0
COUNTRY_D8B0,BRAND_BECC,15,0.0
COUNTRY_D8B0,BRAND_BECC,16,0.0
COUNTRY_D8B0,BRAND_BECC,17,0.0
COUNTRY_D8B0,BRAND_BECC,18,0.0
COUNTRY_D8B0,BRAND_BECC,19,0.0
COUNTRY_D8B0,BRAND_BECC,20,0.0
COUNTRY_D8B0,BRAND_BECC,21,0.0
COUNTRY_D8B0,BRAND_BECC,22,0.0
COUNTRY_D8B0,BRAND_BECC,23,0.0
COUNTRY_D8B0,BRAND_0D48,0,0.0
COUNTRY_D8B0,BRAND_0D48,1,0.0
COUNTRY_D8B0,BRAND_0D48,2,0.0
COUNTRY_D8B0,BRAND_0D48,3,0.0
COUNTRY_D8B0,BRAND_0D48,4,0.0
COUNTRY_D8B0,BRAND_0D48,5,0.0
COUNTRY_D8B0,BRAND_0D48,6,0.0
COUNTRY_D8B0,BRAND_0D48,7,0.0
COUNTRY_D8B0,BRAND_0D48,8,0.0
COUNTRY_D8B0,BRAND_0D48,9,0.0
COUNTRY_D8B0,BRAND_0D48,10,0.0
COUNTRY_D8B0,BRAND_0D48,11,0.0
COUNTRY_D8B0,BRAND_0D48,12,0.0
COUNTRY_D8B0,BRAND_0D48,13,0.0
COUNTRY_D8B0,BRAND_0D48,14,0.0
COUNTRY_D8B0,BRAND_0D48,15,0.0
COUNTRY_D8B0,BRAND_0D48,16,0.0
COUNTRY_D8B0,BRAND_0D48,17,0.0
COUNTRY_D8B0,BRAND_0D48,18,0.0
COUNTRY_D8B0,BRAND_0D48,19,0.0
COUNTRY_D8B0,BRAND_0D48,20,0.0
COUNTRY_D8B0,BRAND_0D48,21,0.0
COUNTRY_D8B0,BRAND_0D48,22,0.0
COUNTRY_D8B0,BRAND_0D48,23,0.0
COUNTRY_907E,BRAND_8E05,0,0.0
COUNTRY_907E,BRAND_8E05,1,0.0
COUNTRY_907E,BRAND_8E05,2,0.0
COUNTRY_907E,BRAND_8E05,3,0.0
COUNTRY_907E,BRAND_8E05,4,0.0
COUNTRY_907E,BRAND_8E05,5,0.0
COUNTRY_907E,BRAND_8E05,6,0.0
COUNTRY_907E,BRAND_8E05,7,0.0
COUNTRY_907E,BRAND_8E05,8,0.0
COUNTRY_907E,BRAND_8E05,9,0.0
COUNTRY_907E,BRAND_8E05,10,0.0
COUNTRY_907E,BRAND_8E05,11,0.0
COUNTRY_907E,BRAND_8E05,12,0.0
COUNTRY_907E,BRAND_8E05,13,0.0
COUNTRY_907E,BRAND_8E05,14,0.0
COUNTRY_907E,BRAND_8E05,15,0.0
COUNTRY_907E,BRAND_8E05,16,0.0
COUNTRY_907E,BRAND_8E05,17,0.0
COUNTRY_907E,BRAND_8E05,18,0.0
COUNTRY_907E,BRAND_8E05,19,0.0
COUNTRY_907E,BRAND_8E05,20,0.0
COUNTRY_907E,BRAND_8E05,21,0.0
COUNTRY_907E,BRAND_8E05,22,0.0
COUNTRY_907E,BRAND_8E05,23,0.0
COUNTRY_907E,BRAND_4AAF,0,0.0
COUNTRY_907E,BRAND_4AAF,1,0.0
COUNTRY_907E,BRAND_4AAF,2,0.0
COUNTRY_907E,BRAND_4AAF,3,0.0
COUNTRY_907E,BRAND_4AAF,4,0.0
COUNTRY_907E,BRAND_4AAF,5,0.0
COUNTRY_907E,BRAND_4AAF,6,0.0
COUNTRY_907E,BRAND_4AAF,7,0.0
COUNTRY_907E,BRAND_4AAF,8,0.0
COUNTRY_907E,BRAND_4AAF,9,0.0
COUNTRY_907E,BRAND_4AAF,10,0.0
COUNTRY_907E,BRAND_4AAF,11,0.0
COUNTRY_907E,BRAND_4AAF,12,0.0
COUNTRY_907E,BRAND_4AAF,13,0.0
COUNTRY_907E,BRAND_4AAF,14,0.0
COUNTRY_907E,BRAND_4AAF,15,0.0
COUNTRY_907E,BRAND_4AAF,16,0.0
COUNTRY_907E,BRAND_4AAF,17,0.0
COUNTRY_907E,BRAND_4AAF,18,0.0
COUNTRY_907E,BRAND_4AAF,19,0.0
COUNTRY_907E,BRAND_4AAF,20,0.0
COUNTRY_907E,BRAND_4AAF,21,0.0
COUNTRY_907E,BRAND_4AAF,22,0.0
COUNTRY_907E,BRAND_4AAF,23,0.0
COUNTRY_6F78,BRAND_E27B,0,0.0
COUNTRY_6F78,BRAND_E27B,1,0.0
COUNTRY_6F78,BRAND_E27B,2,0.0
COUNTRY_6F78,BRAND_E27B,3,0.0
COUNTRY_6F78,BRAND_E27B,4,0.0
COUNTRY_6F78,BRAND_E27B,5,0.0
COUNTRY_6F78,BRAND_E27B,6,0.0
COUNTRY_6F78,BRAND_E27B,7,0.0
COUNTRY_6F78,BRAND_E27B,8,0.0
COUNTRY_6F78,BRAND_E27B,9,0.0
COUNTRY_6F78,BRAND_E27B,10,0.0
COUNTRY_6F78,BRAND_E27B,11,0.0
COUNTRY_6F78,BRAND_E27B,12,0.0
COUNTRY_6F78,BRAND_E27B,13,0.0
COUNTRY_6F78,BRAND_E27B,14,0.0
COUNTRY_6F78,BRAND_E27B,15,0.0
COUNTRY_6F78,BRAND_E27B,16,0.0
COUNTRY_6F78,BRAND_E27B,17,0.0
COUNTRY_6F78,BRAND_E27B,18,0.0
COUNTRY_6F78,BRAND_E27B,19,0.0
COUNTRY_6F78,BRAND_E27B,20,0.0
COUNTRY_6F78,BRAND_E27B,21,0.0
COUNTRY_6F78,BRAND_E27B,22,0.0
COUNTRY_6F78,BRAND_E27B,23,0.0
COUNTRY_0309,BRAND_FB8A,0,0.0
COUNTRY_0309,BRAND_FB8A,1,0.0
COUNTRY_0309,BRAND_FB8A,2,0.0
COUNTRY_0309,BRAND_FB8A,3,0.0
COUNTRY_0309,BRAND_FB8A,4,0.0
COUNTRY_0309,BRAND_FB8A,5,0.0
COUNTRY_0309,BRAND_FB8A,6,0.0
COUNTRY_0309,BRAND_FB8A,7,0.0
COUNTRY_0309,BRAND_FB8A,8,0.0
COUNTRY_0309,BRAND_FB8A,9,0.0
COUNTRY_0309,BRAND_FB8A,10,0.0
COUNTRY_0309,BRAND_FB8A,11,0.0
COUNTRY_0309,BRAND_FB8A,12,0.0
COUNTRY_0309,BRAND_FB8A,13,0.0
COUNTRY_0309,BRAND_FB8A,14,0.0
COUNTRY_0309,BRAND_FB8A,15,0.0
COUNTRY_0309,BRAND_FB8A,16,0.0
COUNTRY_0309,BRAND_FB8A,17,0.0
COUNTRY_0309,BRAND_FB8A,18,0.0
COUNTRY_0309,BRAND_FB8A,19,0.0
COUNTRY_0309,BRAND_FB8A,20,0.0
COUNTRY_0309,BRAND_FB8A,21,0.0
COUNTRY_0309,BRAND_FB8A,22,0.0
COUNTRY_0309,BRAND_FB8A,23,0.0
COUNTRY_0309,BRAND_F7AB,0,0.0
COUNTRY_0309,BRAND_F7AB,1,0.0
COUNTRY_0309,BRAND_F7AB,2,0.0
COUNTRY_0309,BRAND_F7AB,3,0.0
COUNTRY_0309,BRAND_F7AB,4,0.0
COUNTRY_0309,BRAND_F7AB,5,0.0
COUNTRY_0309,BRAND_F7AB,6,0.0
COUNTRY_0309,BRAND_F7AB,7,0.0
COUNTRY_0309,BRAND_F7AB,8,0.0
COUNTRY_0309,BRAND_F7AB,9,0.0
COUNTRY_0309,BRAND_F7AB,10,0.0
COUNTRY_0309,BRAND_F7AB,11,0.0
COUNTRY_0309,BRAND_F7AB,12,0.0
COUNTRY_0309,BRAND_F7AB,13,0.0
COUNTRY_0309,BRAND_F7AB,14,0.0
COUNTRY_0309,BRAND_F7AB,15,0.0
COUNTRY_0309,BRAND_F7AB,16,0.0
COUNTRY_0309,BRAND_F7AB,17,0.0
COUNTRY_0309,BRAND_F7AB,18,0.0
COUNTRY_0309,BRAND_F7AB,19,0.0
COUNTRY_0309,BRAND_F7AB,20,0.0
COUNTRY_0309,BRAND_F7AB,21,0.0
COUNTRY_0309,BRAND_F7AB,22,0.0
COUNTRY_0309,BRAND_F7AB,23,0.0
COUNTRY_0309,BRAND_0721,0,0.0
COUNTRY_0309,BRAND_0721,1,0.0
COUNTRY_0309,BRAND_0721,2,0.0
COUNTRY_0309,BRAND_0721,3,0.0
COUNTRY_0309,BRAND_0721,4,0.0
COUNTRY_0309,BRAND_0721,5,0.0
COUNTRY_0309,BRAND_0721,6,0.0
COUNTRY_0309,BRAND_0721,7,0.0
COUNTRY_0309,BRAND_0721,8,0.0
COUNTRY_0309,BRAND_0721,9,0.0
COUNTRY_0309,BRAND_0721,10,0.0
COUNTRY_0309,BRAND_0721,11,0.0
COUNTRY_0309,BRAND_0721,12,0.0
COUNTRY_0309,BRAND_0721,13,0.0
COUNTRY_0309,BRAND_0721,14,0.0
COUNTRY_0309,BRAND_0721,15,0.0
COUNTRY_0309,BRAND_0721,16,0.0
COUNTRY_0309,BRAND_0721,17,0.0
COUNTRY_0309,BRAND_0721,18,0.0
COUNTRY_0309,BRAND_0721,19,0.0
COUNTRY_0309,BRAND_0721,20,0.0
COUNTRY_0309,BRAND_0721,21,0.0
COUNTRY_0309,BRAND_0721,22,0.0
COUNTRY_0309,BRAND_0721,23,0.0
COUNTRY_FA79,BRAND_BA38,0,0.0
COUNTRY_FA79,BRAND_BA38,1,0.0
COUNTRY_FA79,BRAND_BA38,2,0.0
COUNTRY_FA79,BRAND_BA38,3,0.0
COUNTRY_FA79,BRAND_BA38,4,0.0
COUNTRY_FA79,BRAND_BA38,5,0.0
COUNTRY_FA79,BRAND_BA38,6,0.0
COUNTRY_FA79,BRAND_BA38,7,0.0
COUNTRY_FA79,BRAND_BA38,8,0.0
COUNTRY_FA79,BRAND_BA38,9,0.0
COUNTRY_FA79,BRAND_BA38,10,0.0
COUNTRY_FA79,BRAND_BA38,11,0.0
COUNTRY_FA79,BRAND_BA38,12,0.0
COUNTRY_FA79,BRAND_BA38,13,0.0
COUNTRY_FA79,BRAND_BA38,14,0.0
COUNTRY_FA79,BRAND_BA38,15,0.0
COUNTRY_FA79,BRAND_BA38,16,0.0
COUNTRY_FA79,BRAND_BA38,17,0.0
COUNTRY_FA79,BRAND_BA38,18,0.0
COUNTRY_FA79,BRAND_BA38,19,0.0
COUNTRY_FA79,BRAND_BA38,20,0.0
COUNTRY_FA79,BRAND_BA38,21,0.0
COUNTRY_FA79,BRAND_BA38,22,0.0
COUNTRY_FA79,BRAND_BA38,23,0.0
COUNTRY_1007,BRAND_1F38,0,0.0
COUNTRY_1007,BRAND_1F38,1,0.0
COUNTRY_1007,BRAND_1F38,2,0.0
COUNTRY_1007,BRAND_1F38,3,0.0
COUNTRY_1007,BRAND_1F38,4,0.0
COUNTRY_1007,BRAND_1F38,5,0.0
COUNTRY_1007,BRAND_1F38,6,0.0
COUNTRY_1007,BRAND_1F38,7,0.0
COUNTRY_1007,BRAND_1F38,8,0.0
COUNTRY_1007,BRAND_1F38,9,0.0
COUNTRY_1007,BRAND_1F38,10,0.0
COUNTRY_1007,BRAND_1F38,11,0.0
COUNTRY_1007,BRAND_1F38,12,0.0
COUNTRY_1007,BRAND_1F38,13,0.0
COUNTRY_1007,BRAND_1F38,14,0.0
COUNTRY_1007,BRAND_1F38,15,0.0
COUNTRY_1007,BRAND_1F38,16,0.0
COUNTRY_1007,BRAND_1F38,17,0.0
COUNTRY_1007,BRAND_1F38,18,0.0
COUNTRY_1007,BRAND_1F38,19,0.0
COUNTRY_1007,BRAND_1F38,20,0.0
COUNTRY_1007,BRAND_1F38,21,0.0
COUNTRY_1007,BRAND_1F38,22,0.0
COUNTRY_1007,BRAND_1F38,23,0.0
COUNTRY_1007,BRAND_9925,0,0.0
COUNTRY_1007,BRAND_9925,1,0.0
COUNTRY_1007,BRAND_9925,2,0.0
COUNTRY_1007,BRAND_9925,3,0.0
COUNTRY_1007,BRAND_9925,4,0.0
COUNTRY_1007,BRAND_9925,5,0.0
COUNTRY_1007,BRAND_9925,6,0.0
COUNTRY_1007,BRAND_9925,7,0.0
COUNTRY_1007,BRAND_9925,8,0.0
COUNTRY_1007,BRAND_9925,9,0.0
COUNTRY_1007,BRAND_9925,10,0.0
COUNTRY_1007,BRAND_9925,11,0.0
COUNTRY_1007,BRAND_9925,12,0.0
COUNTRY_1007,BRAND_9925,13,0.0
COUNTRY_1007,BRAND_9925,14,0.0
COUNTRY_1007,BRAND_9925,15,0.0
COUNTRY_1007,BRAND_9925,16,0.0
COUNTRY_1007,BRAND_9925,17,0.0
COUNTRY_1007,BRAND_9925,18,0.0
COUNTRY_1007,BRAND_9925,19,0.0
COUNTRY_1007,BRAND_9925,20,0.0
COUNTRY_1007,BRAND_9925,21,0.0
COUNTRY_1007,BRAND_9925,22,0.0
COUNTRY_1007,BRAND_9925,23,0.0
COUNTRY_8DBB,BRAND_9925,0,0.0
COUNTRY_8DBB,BRAND_9925,1,0.0
COUNTRY_8DBB,BRAND_9925,2,0.0
COUNTRY_8DBB,BRAND_9925,3,0.0
COUNTRY_8DBB,BRAND_9925,4,0.0
COUNTRY_8DBB,BRAND_9925,5,0.0
COUNTRY_8DBB,BRAND_9925,6,0.0
COUNTRY_8DBB,BRAND_9925,7,0.0
COUNTRY_8DBB,BRAND_9925,8,0.0
COUNTRY_8DBB,BRAND_9925,9,0.0
COUNTRY_8DBB,BRAND_9925,10,0.0
COUNTRY_8DBB,BRAND_9925,11,0.0
COUNTRY_8DBB,BRAND_9925,12,0.0
COUNTRY_8DBB,BRAND_9925,13,0.0
COUNTRY_8DBB,BRAND_9925,14,0.0
COUNTRY_8DBB,BRAND_9925,15,0.0
COUNTRY_8DBB,BRAND_9925,16,0.0
COUNTRY_8DBB,BRAND_9925,17,0.0
COUNTRY_8DBB,BRAND_9925,18,0.0
COUNTRY_8DBB,BRAND_9925,19,0.0
COUNTRY_8DBB,BRAND_9925,20,0.0
COUNTRY_8DBB,BRAND_9925,21,0.0
COUNTRY_8DBB,BRAND_9925,22,0.0
COUNTRY_8DBB,BRAND_9925,23,0.0
COUNTRY_D5B9,BRAND_3E44,0,0.0
COUNTRY_D5B9,BRAND_3E44,1,0.0
COUNTRY_D5B9,BRAND_3E44,2,0.0
COUNTRY_D5B9,BRAND_3E44,3,0.0
COUNTRY_D5B9,BRAND_3E44,4,0.0
COUNTRY_D5B9,BRAND_3E44,5,0.0
COUNTRY_D5B9,BRAND_3E44,6,0.0
COUNTRY_D5B9,BRAND_3E44,7,0.0
COUNTRY_D5B9,BRAND_3E44,8,0.0
COUNTRY_D5B9,BRAND_3E44,9,0.0
COUNTRY_D5B9,BRAND_3E44,10,0.0
COUNTRY_D5B9,BRAND_3E44,11,0.0
COUNTRY_D5B9,BRAND_3E44,12,0.0
COUNTRY_D5B9,BRAND_3E44,13,0.0
COUNTRY_D5B9,BRAND_3E44,14,0.0
COUNTRY_D5B9,BRAND_3E44,15,0.0
COUNTRY_D5B9,BRAND_3E44,16,0.0
COUNTRY_D5B9,BRAND_3E44,17,0.0
COUNTRY_D5B9,BRAND_3E44,18,0.0
COUNTRY_D5B9,BRAND_3E44,19,0.0
COUNTRY_D5B9,BRAND_3E44,20,0.0
COUNTRY_D5B9,BRAND_3E44,21,0.0
COUNTRY_D5B9,BRAND_3E44,22,0.0
COUNTRY_D5B9,BRAND_3E44,23,0.0
COUNTRY_D5B9,BRAND_6B3E,0,0.0
COUNTRY_D5B9,BRAND_6B3E,1,0.0
COUNTRY_D5B9,BRAND_6B3E,2,0.0
COUNTRY_D5B9,BRAND_6B3E,3,0.0
COUNTRY_D5B9,BRAND_6B3E,4,0.0
COUNTRY_D5B9,BRAND_6B3E,5,0.0
COUNTRY_D5B9,BRAND_6B3E,6,0.0
COUNTRY_D5B9,BRAND_6B3E,7,0.0
COUNTRY_D5B9,BRAND_6B3E,8,0.0
COUNTRY_D5B9,BRAND_6B3E,9,0.0
COUNTRY_D5B9,BRAND_6B3E,10,0.0
COUNTRY_D5B9,BRAND_6B3E,11,0.0
COUNTRY_D5B9,BRAND_6B3E,12,0.0
COUNTRY_D5B9,BRAND_6B3E,13,0.0
COUNTRY_D5B9,BRAND_6B3E,14,0.0
COUNTRY_D5B9,BRAND_6B3E,15,0.0
COUNTRY_D5B9,BRAND_6B3E,16,0.0
COUNTRY_D5B9,BRAND_6B3E,17,0.0
COUNTRY_D5B9,BRAND_6B3E,18,0.0
COUNTRY_D5B9,BRAND_6B3E,19,0.0
COUNTRY_D5B9,BRAND_6B3E,20,0.0
COUNTRY_D5B9,BRAND_6B3E,21,0.0
COUNTRY_D5B9,BRAND_6B3E,22,0.0
COUNTRY_D5B9,BRAND_6B3E,23,0.0
COUNTRY_D5B9,BRAND_127A,0,0.0
COUNTRY_D5B9,BRAND_127A,1,0.0
COUNTRY_D5B9,BRAND_127A,2,0.0
COUNTRY_D5B9,BRAND_127A,3,0.0
COUNTRY_D5B9,BRAND_127A,4,0.0
COUNTRY_D5B9,BRAND_127A,5,0.0
COUNTRY_D5B9,BRAND_127A,6,0.0
COUNTRY_D5B9,BRAND_127A,7,0.0
COUNTRY_D5B9,BRAND_127A,8,0.0
COUNTRY_D5B9,BRAND_127A,9,0.0
COUNTRY_D5B9,BRAND_127A,10,0.0
COUNTRY_D5B9,BRAND_127A,11,0.0
COUNTRY_D5B9,BRAND_127A,12,0.0
COUNTRY_D5B9,BRAND_127A,13,0.0
COUNTRY_D5B9,BRAND_127A,14,0.0
COUNTRY_D5B9,BRAND_127A,15,0.0
COUNTRY_D5B9,BRAND_127A,16,0.0
COUNTRY_D5B9,BRAND_127A,17,0.0
COUNTRY_D5B9,BRAND_127A,18,0.0
COUNTRY_D5B9,BRAND_127A,19,0.0
COUNTRY_D5B9,BRAND_127A,20,0.0
COUNTRY_D5B9,BRAND_127A,21,0.0
COUNTRY_D5B9,BRAND_127A,22,0.0
COUNTRY_D5B9,BRAND_127A,23,0.0
COUNTRY_9488,BRAND_9FB1,0,0.0
COUNTRY_9488,BRAND_9FB1,1,0.0
COUNTRY_9488,BRAND_9FB1,2,0.0
COUNTRY_9488,BRAND_9FB1,3,0.0
COUNTRY_9488,BRAND_9FB1,4,0.0
COUNTRY_9488,BRAND_9FB1,5,0.0
COUNTRY_9488,BRAND_9FB1,6,0.0
COUNTRY_9488,BRAND_9FB1,7,0.0
COUNTRY_9488,BRAND_9FB1,8,0.0
COUNTRY_9488,BRAND_9FB1,9,0.0
COUNTRY_9488,BRAND_9FB1,10,0.0
COUNTRY_9488,BRAND_9FB1,11,0.0
COUNTRY_9488,BRAND_9FB1,12,0.0
COUNTRY_9488,BRAND_9FB1,13,0.0
COUNTRY_9488,BRAND_9FB1,14,0.0
COUNTRY_9488,BRAND_9FB1,15,0.0
COUNTRY_9488,BRAND_9FB1,16,0.0
COUNTRY_9488,BRAND_9FB1,17,0.0
COUNTRY_9488,BRAND_9FB1,18,0.0
COUNTRY_9488,BRAND_9FB1,19,0.0
COUNTRY_9488,BRAND_9FB1,20,0.0
COUNTRY_9488,BRAND_9FB1,21,0.0
COUNTRY_9488,BRAND_9FB1,22,0.0
COUNTRY_9488,BRAND_9FB1,23,0.0
COUNTRY_EA71,BRAND_BA21,0,0.0
COUNTRY_EA71,BRAND_BA21,1,0.0
COUNTRY_EA71,BRAND_BA21,2,0.0
COUNTRY_EA71,BRAND_BA21,3,0.0
COUNTRY_EA71,BRAND_BA21,4,0.0
COUNTRY_EA71,BRAND_BA21,5,0.0
COUNTRY_EA71,BRAND_BA21,6,0.0
COUNTRY_EA71,BRAND_BA21,7,0.0
COUNTRY_EA71,BRAND_BA21,8,0.0
COUNTRY_EA71,BRAND_BA21,9,0.0
COUNTRY_EA71,BRAND_BA21,10,0.0
COUNTRY_EA71,BRAND_BA21,11,0.0
COUNTRY_EA71,BRAND_BA21,12,0.0
COUNTRY_EA71,BRAND_BA21,13,0.0
COUNTRY_EA71,BRAND_BA21,14,0.0
COUNTRY_EA71,BRAND_BA21,15,0.0
COUNTRY_EA71,BRAND_BA21,16,0.0
COUNTRY_EA71,BRAND_BA21,17,0.0
COUNTRY_EA71,BRAND_BA21,18,0.0
COUNTRY_EA71,BRAND_BA21,19,0.0
COUNTRY_EA71,BRAND_BA21,20,0.0
COUNTRY_EA71,BRAND_BA21,21,0.0
COUNTRY_EA71,BRAND_BA21,22,0.0
COUNTRY_EA71,BRAND_BA21,23,0.0
COUNTRY_C8F4,BRAND_0F85,0,0.0
COUNTRY_C8F4,BRAND_0F85,1,0.0
COUNTRY_C8F4,BRAND_0F85,2,0.0
COUNTRY_C8F4,BRAND_0F85,3,0.0
COUNTRY_C8F4,BRAND_0F85,4,0.0
COUNTRY_C8F4,BRAND_0F85,5,0.0
COUNTRY_C8F4,BRAND_0F85,6,0.0
COUNTRY_C8F4,BRAND_0F85,7,0.0
COUNTRY_C8F4,BRAND_0F85,8,0.0
COUNTRY_C8F4,BRAND_0F85,9,0.0
COUNTRY_C8F4,BRAND_0F85,10,0.0
COUNTRY_C8F4,BRAND_0F85,11,0.0
COUNTRY_C8F4,BRAND_0F85,12,0.0
COUNTRY_C8F4,BRAND_0F85,13,0.0
COUNTRY_C8F4,BRAND_0F85,14,0.0
COUNTRY_C8F4,BRAND_0F85,15,0.0
COUNTRY_C8F4,BRAND_0F85,16,0.0
COUNTRY_C8F4,BRAND_0F85,17,0.0
COUNTRY_C8F4,BRAND_0F85,18,0.0
COUNTRY_C8F4,BRAND_0F85,19,0.0
COUNTRY_C8F4,BRAND_0F85,20,0.0
COUNTRY_C8F4,BRAND_0F85,21,0.0
COUNTRY_C8F4,BRAND_0F85,22,0.0
