country,brand_name,month,months_postgx,volume
COUNTRY_9488,BRAND_3C69,Sep,-23,378759.5494293682
COUNTRY_9488,BRAND_3C69,Oct,-22,345888.5882546673
COUNTRY_9488,BRAND_3C69,Nov,-21,354248.06801456324
COUNTRY_9488,BRAND_3C69,Dec,-20,407738.086255069
COUNTRY_9488,BRAND_3C69,Jan,-19,382630.86895362206
COUNTRY_9488,BRAND_3C69,Feb,-18,417720.9344981687
COUNTRY_9488,BRAND_3C69,Mar,-17,418175.7420987384
COUNTRY_9488,BRAND_3C69,Apr,-16,448716.3275931084
COUNTRY_9488,BRAND_3C69,May,-15,398116.684502508
COUNTRY_9488,BRAND_3C69,Jun,-14,462686.2854527424
COUNTRY_9488,BRAND_3C69,Jul,-13,443088.2780979284
COUNTRY_9488,BRAND_3C69,Aug,-12,456978.86923181673
COUNTRY_9488,BRAND_3C69,Sep,-11,438144.5922226744
COUNTRY_9488,BRAND_3C69,Oct,-10,508267.0393247716
COUNTRY_9488,BRAND_3C69,Nov,-9,463760.35299553466
COUNTRY_9488,BRAND_3C69,Dec,-8,559835.0357976487
COUNTRY_9488,BRAND_3C69,Jan,-7,504868.0
COUNTRY_9488,BRAND_3C69,Feb,-6,529501.2874967416
COUNTRY_9488,BRAND_3C69,Mar,-5,591758.2317548043
COUNTRY_9488,BRAND_3C69,Apr,-4,546784.5882551747
COUNTRY_9488,BRAND_3C69,May,-3,520050.5937774965
COUNTRY_9488,BRAND_3C69,Jun,-2,643891.3962477145
COUNTRY_9488,BRAND_3C69,Jul,-1,601536.5104460743
COUNTRY_0C7D,BRAND_79B0,Nov,-24,874524.4852847322
COUNTRY_0C7D,BRAND_79B0,Dec,-23,882278.5463612967
COUNTRY_0C7D,BRAND_79B0,Jan,-22,892436.7013844904
COUNTRY_0C7D,BRAND_79B0,Feb,-21,973723.1789017865
COUNTRY_0C7D,BRAND_79B0,Mar,-20,907395.9939052945
COUNTRY_0C7D,BRAND_79B0,Apr,-19,888702.2389736505
COUNTRY_0C7D,BRAND_79B0,May,-18,1017470.061714486
COUNTRY_0C7D,BRAND_79B0,Jun,-17,949296.116934384
COUNTRY_0C7D,BRAND_79B0,Jul,-16,1013430.5298046744
COUNTRY_0C7D,BRAND_79B0,Aug,-15,1029537.252083278
COUNTRY_0C7D,BRAND_79B0,Sep,-14,1039750.1438490616
COUNTRY_0C7D,BRAND_79B0,Oct,-13,1029406.131268634
COUNTRY_0C7D,BRAND_79B0,Nov,-12,969454.1698845424
COUNTRY_0C7D,BRAND_79B0,Dec,-11,1011310.6693151495
COUNTRY_0C7D,BRAND_79B0,Jan,-10,1082118.4
COUNTRY_0C7D,BRAND_79B0,Feb,-9,1049891.6765788973
COUNTRY_0C7D,BRAND_79B0,Mar,-8,1027598.7900622856
COUNTRY_0C7D,BRAND_79B0,Apr,-7,1081627.364348655
COUNTRY_0C7D,BRAND_79B0,May,-6,1023621.0555394792
COUNTRY_0C7D,BRAND_79B0,Jun,-5,1009693.13590804
COUNTRY_0C7D,BRAND_79B0,Jul,-4,1017083.5973886516
COUNTRY_0C7D,BRAND_79B0,Aug,-3,1051499.086173355
COUNTRY_0C7D,BRAND_79B0,Sep,-2,990760.1799062616
COUNTRY_0C7D,BRAND_79B0,Oct,-1,1095396.059410846
COUNTRY_5FEB,BRAND_7E5D,Feb,-24,37004.501359016685
COUNTRY_5FEB,BRAND_7E5D,Mar,-23,53430.71527714621
COUNTRY_5FEB,BRAND_7E5D,Apr,-22,48337.97398994907
COUNTRY_5FEB,BRAND_7E5D,May,-21,55456.63728363494
COUNTRY_5FEB,BRAND_7E5D,Jun,-20,46042.80683399662
COUNTRY_5FEB,BRAND_7E5D,Jul,-19,43195.829055619215
COUNTRY_5FEB,BRAND_7E5D,Aug,-18,46425.240946966725
COUNTRY_5FEB,BRAND_7E5D,Sep,-17,78014.42156366249
COUNTRY_5FEB,BRAND_7E5D,Oct,-16,47691.454156123065
COUNTRY_5FEB,BRAND_7E5D,Nov,-15,55168.90973180001
COUNTRY_5FEB,BRAND_7E5D,Dec,-14,61906.23665012542
COUNTRY_5FEB,BRAND_7E5D,Jan,-13,72271.07400312384
COUNTRY_5FEB,BRAND_7E5D,Feb,-12,77050.05
COUNTRY_5FEB,BRAND_7E5D,Mar,-11,66605.78906811582
COUNTRY_5FEB,BRAND_7E5D,Apr,-10,64992.51550317325
COUNTRY_5FEB,BRAND_7E5D,May,-9,61078.045186053474
COUNTRY_5FEB,BRAND_7E5D,Jun,-8,52296.51801036255
COUNTRY_5FEB,BRAND_7E5D,Jul,-7,26191.86597178817
COUNTRY_5FEB,BRAND_7E5D,Aug,-6,57720.51159333305
COUNTRY_5FEB,BRAND_7E5D,Sep,-5,57413.27259181444
COUNTRY_5FEB,BRAND_7E5D,Oct,-4,54218.466423179074
COUNTRY_5FEB,BRAND_7E5D,Nov,-3,44931.63861164348
COUNTRY_5FEB,BRAND_7E5D,Dec,-2,54703.13497399704
COUNTRY_5FEB,BRAND_7E5D,Jan,-1,44937.509172014026
COUNTRY_5FEB,BRAND_77F6,Jun,-24,31459.11932654012
COUNTRY_5FEB,BRAND_77F6,Jul,-23,31519.658198652945
COUNTRY_5FEB,BRAND_77F6,Aug,-22,24235.143902989206
COUNTRY_5FEB,BRAND_77F6,Sep,-21,40509.06446246024
COUNTRY_5FEB,BRAND_77F6,Oct,-20,44702.70646087358
COUNTRY_5FEB,BRAND_77F6,Nov,-19,24054.363363897275
COUNTRY_5FEB,BRAND_77F6,Dec,-18,29037.081715076587
COUNTRY_5FEB,BRAND_77F6,Jan,-17,45478.84066649588
COUNTRY_5FEB,BRAND_77F6,Feb,-16,26829.47409005674
COUNTRY_5FEB,BRAND_77F6,Mar,-15,37477.5
COUNTRY_5FEB,BRAND_77F6,Apr,-14,37132.23689281595
COUNTRY_5FEB,BRAND_77F6,May,-13,25008.23522911119
COUNTRY_5FEB,BRAND_77F6,Jun,-12,54206.71671441072
COUNTRY_5FEB,BRAND_77F6,Jul,-11,53441.48003243382
COUNTRY_5FEB,BRAND_77F6,Aug,-10,46261.84669903363
COUNTRY_5FEB,BRAND_77F6,Sep,-9,51841.959036203
COUNTRY_5FEB,BRAND_77F6,Oct,-8,20709.363870472105
COUNTRY_5FEB,BRAND_77F6,Nov,-7,20568.57445089746
COUNTRY_5FEB,BRAND_77F6,Dec,-6,39138.73911392488
COUNTRY_5FEB,BRAND_77F6,Jan,-5,37198.61482936388
COUNTRY_5FEB,BRAND_77F6,Feb,-4,76611.70533380943
COUNTRY_5FEB,BRAND_77F6,Mar,-3,65068.454777106286
COUNTRY_5FEB,BRAND_77F6,Apr,-2,30783.970179827447
COUNTRY_5FEB,BRAND_77F6,May,-1,24167.010624727325
COUNTRY_C8F4,BRAND_1C1E,May,-24,321073.96206403186
COUNTRY_C8F4,BRAND_1C1E,Jun,-23,388178.29974032537
COUNTRY_C8F4,BRAND_1C1E,Jul,-22,405838.5563337529
COUNTRY_C8F4,BRAND_1C1E,Aug,-21,352144.60815093666
COUNTRY_C8F4,BRAND_1C1E,Sep,-20,283870.63011368987
COUNTRY_C8F4,BRAND_1C1E,Oct,-19,256822.1442682223
COUNTRY_C8F4,BRAND_1C1E,Nov,-18,302653.2932582619
COUNTRY_C8F4,BRAND_1C1E,Dec,-17,288302.7460664782
COUNTRY_C8F4,BRAND_1C1E,Jan,-16,312417.1736344221
COUNTRY_C8F4,BRAND_1C1E,Feb,-15,316684.5555919399
COUNTRY_C8F4,BRAND_1C1E,Mar,-14,269800.06689219584
COUNTRY_C8F4,BRAND_1C1E,Apr,-13,196759.4104400452
COUNTRY_C8F4,BRAND_1C1E,May,-12,252381.30148938904
COUNTRY_C8F4,BRAND_1C1E,Jun,-11,341876.3785445418
COUNTRY_C8F4,BRAND_1C1E,Jul,-10,373311.8818212923
COUNTRY_C8F4,BRAND_1C1E,Aug,-9,402284.87531742896
COUNTRY_C8F4,BRAND_1C1E,Sep,-8,373622.9343653946
COUNTRY_C8F4,BRAND_1C1E,Oct,-7,362831.9275321719
COUNTRY_C8F4,BRAND_1C1E,Nov,-6,381629.682290385
COUNTRY_C8F4,BRAND_1C1E,Dec,-5,431431.9092785217
COUNTRY_C8F4,BRAND_1C1E,Jan,-4,392276.66668244905
COUNTRY_C8F4,BRAND_1C1E,Feb,-3,462887.8738234896
COUNTRY_C8F4,BRAND_1C1E,Mar,-2,487340.32380923856
COUNTRY_C8F4,BRAND_1C1E,Apr,-1,362945.6
COUNTRY_88A3,BRAND_3339,May,-24,15525.963923562937
COUNTRY_88A3,BRAND_3339,Jun,-23,12410.71423189903
COUNTRY_88A3,BRAND_3339,Jul,-22,15286.9092176191
COUNTRY_88A3,BRAND_3339,Aug,-21,13032.4301797173
COUNTRY_88A3,BRAND_3339,Sep,-20,13015.047326700793
COUNTRY_88A3,BRAND_3339,Oct,-19,17365.591657606106
COUNTRY_88A3,BRAND_3339,Nov,-18,8822.911657189941
COUNTRY_88A3,BRAND_3339,Dec,-17,21271.365739629626
COUNTRY_88A3,BRAND_3339,Jan,-16,14105.376330625051
COUNTRY_88A3,BRAND_3339,Feb,-15,13653.938838859256
COUNTRY_88A3,BRAND_3339,Mar,-14,12820.5
COUNTRY_88A3,BRAND_3339,Apr,-13,10759.820396843228
COUNTRY_88A3,BRAND_3339,May,-12,12376.35980261406
COUNTRY_88A3,BRAND_3339,Jun,-11,14181.614205226131
COUNTRY_88A3,BRAND_3339,Jul,-10,13907.007123353203
COUNTRY_88A3,BRAND_3339,Aug,-9,12495.99105658946
COUNTRY_88A3,BRAND_3339,Sep,-8,15154.131489921576
COUNTRY_88A3,BRAND_3339,Oct,-7,12085.8172231343
COUNTRY_88A3,BRAND_3339,Nov,-6,12513.33088298972
COUNTRY_88A3,BRAND_3339,Dec,-5,15687.0
COUNTRY_88A3,BRAND_3339,Jan,-4,13098.01572909
COUNTRY_88A3,BRAND_3339,Feb,-3,11025.602353431736
COUNTRY_88A3,BRAND_3339,Mar,-2,16210.683300497309
COUNTRY_88A3,BRAND_3339,Apr,-1,15395.74894770086
COUNTRY_88A3,BRAND_E69A,Jul,-24,5643.529983108308
COUNTRY_88A3,BRAND_E69A,Aug,-23,5723.744822754887
COUNTRY_88A3,BRAND_E69A,Sep,-22,5005.994199722547
COUNTRY_88A3,BRAND_E69A,Oct,-21,5884.28423814394
COUNTRY_88A3,BRAND_E69A,Nov,-20,5241.429128247112
COUNTRY_88A3,BRAND_E69A,Dec,-19,6093.845555204421
COUNTRY_88A3,BRAND_E69A,Jan,-18,5637.345516274098
COUNTRY_88A3,BRAND_E69A,Feb,-17,5953.953046886277
COUNTRY_88A3,BRAND_E69A,Mar,-16,6928.544775552682
COUNTRY_88A3,BRAND_E69A,Apr,-15,7378.441036644966
COUNTRY_88A3,BRAND_E69A,May,-14,8745.806379047383
COUNTRY_88A3,BRAND_E69A,Jun,-13,4788.205997959408
COUNTRY_88A3,BRAND_E69A,Jul,-12,6818.578461412409
COUNTRY_88A3,BRAND_E69A,Aug,-11,6678.37966007778
COUNTRY_88A3,BRAND_E69A,Sep,-10,5485.599628721732
COUNTRY_88A3,BRAND_E69A,Oct,-9,6751.076417434361
COUNTRY_88A3,BRAND_E69A,Nov,-8,5731.769288980572
COUNTRY_88A3,BRAND_E69A,Dec,-7,4418.448009673886
COUNTRY_88A3,BRAND_E69A,Jan,-6,12021.950166861508
COUNTRY_88A3,BRAND_E69A,Feb,-5,6539.641759347923
COUNTRY_88A3,BRAND_E69A,Mar,-4,6412.532664595974
COUNTRY_88A3,BRAND_E69A,Apr,-3,8273.897733155474
COUNTRY_88A3,BRAND_E69A,May,-2,8185.911212347644
COUNTRY_88A3,BRAND_E69A,Jun,-1,6010.459360198783
COUNTRY_88A3,BRAND_1DF6,Sep,-24,140838.88525686009
COUNTRY_88A3,BRAND_1DF6,Oct,-23,299170.6092511754
COUNTRY_88A3,BRAND_1DF6,Nov,-22,153376.15796656878
COUNTRY_88A3,BRAND_1DF6,Dec,-21,185617.9154574858
COUNTRY_88A3,BRAND_1DF6,Jan,-20,242780.89975274965
COUNTRY_88A3,BRAND_1DF6,Feb,-19,497561.3796400888
COUNTRY_88A3,BRAND_1DF6,Mar,-18,210038.8275634065
COUNTRY_88A3,BRAND_1DF6,Apr,-17,500926.8643591324
COUNTRY_88A3,BRAND_1DF6,May,-16,108281.54452305243
COUNTRY_88A3,BRAND_1DF6,Jun,-15,174455.5094777172
COUNTRY_88A3,BRAND_1DF6,Jul,-14,112975.60696146618
COUNTRY_88A3,BRAND_1DF6,Aug,-13,270594.6681029376
COUNTRY_88A3,BRAND_1DF6,Sep,-12,171134.0387372876
COUNTRY_88A3,BRAND_1DF6,Oct,-11,134970.3869949363
COUNTRY_88A3,BRAND_1DF6,Nov,-10,172709.07392980251
COUNTRY_88A3,BRAND_1DF6,Dec,-9,425262.1535925356
COUNTRY_88A3,BRAND_1DF6,Jan,-8,232771.32693616705
COUNTRY_88A3,BRAND_1DF6,Feb,-7,312903.78874496795
COUNTRY_88A3,BRAND_1DF6,Mar,-6,520426.9260985312
COUNTRY_88A3,BRAND_1DF6,Apr,-5,469585.6773576553
COUNTRY_88A3,BRAND_1DF6,May,-4,428188.4759056416
COUNTRY_88A3,BRAND_1DF6,Jun,-3,327211.3285904492
COUNTRY_88A3,BRAND_1DF6,Jul,-2,246782.00145164088
COUNTRY_88A3,BRAND_1DF6,Aug,-1,530501.3762727545
COUNTRY_88A3,BRAND_9794,May,-24,64706.4783184889
COUNTRY_88A3,BRAND_9794,Jun,-23,62553.28597420903
COUNTRY_88A3,BRAND_9794,Jul,-22,62002.76182393482
COUNTRY_88A3,BRAND_9794,Aug,-21,61904.853039891226
COUNTRY_88A3,BRAND_9794,Sep,-20,53283.20474086466
COUNTRY_88A3,BRAND_9794,Oct,-19,42528.31122057569
COUNTRY_88A3,BRAND_9794,Nov,-18,33416.98759386848
COUNTRY_88A3,BRAND_9794,Dec,-17,38228.70608011096
COUNTRY_88A3,BRAND_9794,Jan,-16,34216.57379225254
COUNTRY_88A3,BRAND_9794,Feb,-15,44126.24459041407
COUNTRY_88A3,BRAND_9794,Mar,-14,41973.473598167104
COUNTRY_88A3,BRAND_9794,Apr,-13,33213.9324361942
COUNTRY_88A3,BRAND_9794,May,-12,42455.69243415176
COUNTRY_88A3,BRAND_9794,Jun,-11,49173.7108841436
COUNTRY_88A3,BRAND_9794,Jul,-10,63547.32851395328
COUNTRY_88A3,BRAND_9794,Aug,-9,51206.53462752462
COUNTRY_88A3,BRAND_9794,Sep,-8,42790.86596895257
COUNTRY_88A3,BRAND_9794,Oct,-7,42314.1887975482
COUNTRY_88A3,BRAND_9794,Nov,-6,49694.51172550904
COUNTRY_88A3,BRAND_9794,Dec,-5,51380.79587181455
COUNTRY_88A3,BRAND_9794,Jan,-4,47543.58047933601
COUNTRY_88A3,BRAND_9794,Feb,-3,55199.58204270337
COUNTRY_88A3,BRAND_9794,Mar,-2,50804.61371109439
COUNTRY_88A3,BRAND_9794,Apr,-1,52162.31698754505
COUNTRY_88A3,BRAND_6582,Aug,-24,24182.649290763457
COUNTRY_88A3,BRAND_6582,Sep,-23,28606.048635107694
COUNTRY_88A3,BRAND_6582,Oct,-22,40212.05713087151
COUNTRY_88A3,BRAND_6582,Nov,-21,31857.51574632301
COUNTRY_88A3,BRAND_6582,Dec,-20,35236.31449362953
COUNTRY_88A3,BRAND_6582,Jan,-19,40490.66592509969
COUNTRY_88A3,BRAND_6582,Feb,-18,38931.919926066505
COUNTRY_88A3,BRAND_6582,Mar,-17,40056.28339196776
COUNTRY_88A3,BRAND_6582,Apr,-16,46662.88411233064
COUNTRY_88A3,BRAND_6582,May,-15,32844.894448905965
COUNTRY_88A3,BRAND_6582,Jun,-14,51760.35136166956
COUNTRY_88A3,BRAND_6582,Jul,-13,55068.06191019968
COUNTRY_88A3,BRAND_6582,Aug,-12,51319.29445510735
COUNTRY_88A3,BRAND_6582,Sep,-11,52614.8
COUNTRY_88A3,BRAND_6582,Oct,-10,66258.29553172443
COUNTRY_88A3,BRAND_6582,Nov,-9,58279.96359871296
COUNTRY_88A3,BRAND_6582,Dec,-8,56486.86376444474
COUNTRY_88A3,BRAND_6582,Jan,-7,63845.31197783577
COUNTRY_88A3,BRAND_6582,Feb,-6,57562.45149392421
COUNTRY_88A3,BRAND_6582,Mar,-5,64827.86321586738
COUNTRY_88A3,BRAND_6582,Apr,-4,71334.07530970385
COUNTRY_88A3,BRAND_6582,May,-3,95256.41277518038
COUNTRY_88A3,BRAND_6582,Jun,-2,125129.06380481742
COUNTRY_88A3,BRAND_6582,Jul,-1,98053.55763405537
COUNTRY_89F9,BRAND_2508,Nov,-24,395430.40794163255
COUNTRY_89F9,BRAND_2508,Dec,-23,465400.9025028272
COUNTRY_89F9,BRAND_2508,Jan,-22,399662.97934530646
COUNTRY_89F9,BRAND_2508,Feb,-21,454382.3155652531
COUNTRY_89F9,BRAND_2508,Mar,-20,445165.5267627937
COUNTRY_89F9,BRAND_2508,Apr,-19,432593.6693378208
COUNTRY_89F9,BRAND_2508,May,-18,443016.5545672552
COUNTRY_89F9,BRAND_2508,Jun,-17,441795.1258076573
COUNTRY_89F9,BRAND_2508,Jul,-16,425171.1137899036
COUNTRY_89F9,BRAND_2508,Aug,-15,448768.2251034887
COUNTRY_89F9,BRAND_2508,Sep,-14,435027.843822913
COUNTRY_89F9,BRAND_2508,Oct,-13,428645.1778453587
COUNTRY_89F9,BRAND_2508,Nov,-12,409795.1764014044
COUNTRY_89F9,BRAND_2508,Dec,-11,446629.7047300552
COUNTRY_89F9,BRAND_2508,Jan,-10,391509.1476995552
COUNTRY_89F9,BRAND_2508,Feb,-9,453561.9354421233
COUNTRY_89F9,BRAND_2508,Mar,-8,367343.26286766457
COUNTRY_89F9,BRAND_2508,Apr,-7,423548.86572690855
COUNTRY_89F9,BRAND_2508,May,-6,428974.72538867954
COUNTRY_89F9,BRAND_2508,Jun,-5,405346.1186167811
COUNTRY_89F9,BRAND_2508,Jul,-4,436326.2004215084
COUNTRY_89F9,BRAND_2508,Aug,-3,445327.1162887522
COUNTRY_89F9,BRAND_2508,Sep,-2,402849.666378386
COUNTRY_89F9,BRAND_2508,Oct,-1,452701.9608380873
COUNTRY_89F9,BRAND_D9E0,Feb,-24,5196.204906623081
COUNTRY_89F9,BRAND_D9E0,Mar,-23,5113.194485627508
COUNTRY_89F9,BRAND_D9E0,Apr,-22,5088.297333040432
COUNTRY_89F9,BRAND_D9E0,May,-21,4533.995287632805
COUNTRY_89F9,BRAND_D9E0,Jun,-20,4582.124870695327
COUNTRY_89F9,BRAND_D9E0,Jul,-19,5176.499822332738
COUNTRY_89F9,BRAND_D9E0,Aug,-18,4491.438583600505
COUNTRY_89F9,BRAND_D9E0,Sep,-17,5661.191463164403
COUNTRY_89F9,BRAND_D9E0,Oct,-16,5056.5529584091855
COUNTRY_89F9,BRAND_D9E0,Nov,-15,4817.682327690054
COUNTRY_89F9,BRAND_D9E0,Dec,-14,4933.78707934748
COUNTRY_89F9,BRAND_D9E0,Jan,-13,4767.476774363196
COUNTRY_89F9,BRAND_D9E0,Feb,-12,4656.999449903277
COUNTRY_89F9,BRAND_D9E0,Mar,-11,5302.731535112887
COUNTRY_89F9,BRAND_D9E0,Apr,-10,5549.463562899387
COUNTRY_89F9,BRAND_D9E0,May,-9,4802.505542011232
COUNTRY_89F9,BRAND_D9E0,Jun,-8,4687.808344316702
COUNTRY_89F9,BRAND_D9E0,Jul,-7,5158.757649875103
COUNTRY_89F9,BRAND_D9E0,Aug,-6,5468.48163942489
COUNTRY_89F9,BRAND_D9E0,Sep,-5,6017.979985882743
COUNTRY_89F9,BRAND_D9E0,Oct,-4,5180.362779989888
COUNTRY_89F9,BRAND_D9E0,Nov,-3,5467.556073220385
COUNTRY_89F9,BRAND_D9E0,Dec,-2,5621.307903030974
COUNTRY_89F9,BRAND_D9E0,Jan,-1,5233.047997615335
COUNTRY_89F9,BRAND_BA21,Oct,-24,7542140.060618484
COUNTRY_89F9,BRAND_BA21,Nov,-23,7169727.564593187
COUNTRY_89F9,BRAND_BA21,Dec,-22,7878945.64528336
COUNTRY_89F9,BRAND_BA21,Jan,-21,7419930.320054154
COUNTRY_89F9,BRAND_BA21,Feb,-20,7311114.381611919
COUNTRY_89F9,BRAND_BA21,Mar,-19,7614081.251243557
COUNTRY_89F9,BRAND_BA21,Apr,-18,7185164.7533017
COUNTRY_89F9,BRAND_BA21,May,-17,7880388.610842776
COUNTRY_89F9,BRAND_BA21,Jun,-16,7658447.977604294
COUNTRY_89F9,BRAND_BA21,Jul,-15,7408469.417005653
COUNTRY_89F9,BRAND_BA21,Aug,-14,7993130.582920336
COUNTRY_89F9,BRAND_BA21,Sep,-13,8019576.276002157
COUNTRY_89F9,BRAND_BA21,Oct,-12,7586972.2914263345
COUNTRY_89F9,BRAND_BA21,Nov,-11,7000843.36097264
COUNTRY_89F9,BRAND_BA21,Dec,-10,8141260.03041252
COUNTRY_89F9,BRAND_BA21,Jan,-9,7492327.792745455
COUNTRY_89F9,BRAND_BA21,Feb,-8,8095549.492627194
COUNTRY_89F9,BRAND_BA21,Mar,-7,7930431.65767201
COUNTRY_89F9,BRAND_BA21,Apr,-6,7713689.267778201
COUNTRY_89F9,BRAND_BA21,May,-5,8407355.51908841
COUNTRY_89F9,BRAND_BA21,Jun,-4,7796964.234590874
COUNTRY_89F9,BRAND_BA21,Jul,-3,7691912.5
COUNTRY_89F9,BRAND_BA21,Aug,-2,8240215.269529283
COUNTRY_89F9,BRAND_BA21,Sep,-1,8063402.738051095
COUNTRY_89F9,BRAND_9EFF,Aug,-24,2635.262749941831
COUNTRY_89F9,BRAND_9EFF,Sep,-23,2641.9143358971583
COUNTRY_89F9,BRAND_9EFF,Oct,-22,2689.622246265656
COUNTRY_89F9,BRAND_9EFF,Nov,-21,2598.4003527581267
COUNTRY_89F9,BRAND_9EFF,Dec,-20,2682.344578612547
COUNTRY_89F9,BRAND_9EFF,Jan,-19,3098.309544353764
COUNTRY_89F9,BRAND_9EFF,Feb,-18,3370.269850121475
COUNTRY_89F9,BRAND_9EFF,Mar,-17,3241.0812887558213
COUNTRY_89F9,BRAND_9EFF,Apr,-16,3969.8200430405295
COUNTRY_89F9,BRAND_9EFF,May,-15,3879.3215741622857
COUNTRY_89F9,BRAND_9EFF,Jun,-14,4283.359148622206
COUNTRY_89F9,BRAND_9EFF,Jul,-13,4855.715907229488
COUNTRY_89F9,BRAND_9EFF,Aug,-12,4880.279067717564
COUNTRY_89F9,BRAND_9EFF,Sep,-11,5207.875360091162
COUNTRY_89F9,BRAND_9EFF,Oct,-10,5745.694579897489
COUNTRY_89F9,BRAND_9EFF,Nov,-9,4831.231036903372
COUNTRY_89F9,BRAND_9EFF,Dec,-8,5644.171299141069
COUNTRY_89F9,BRAND_9EFF,Jan,-7,5453.427303851729
COUNTRY_89F9,BRAND_9EFF,Feb,-6,5121.041356874859
COUNTRY_89F9,BRAND_9EFF,Mar,-5,5838.962511399892
COUNTRY_89F9,BRAND_9EFF,Apr,-4,5958.719147494056
COUNTRY_89F9,BRAND_9EFF,May,-3,5627.642761925314
COUNTRY_89F9,BRAND_9EFF,Jun,-2,6476.84665027545
COUNTRY_89F9,BRAND_9EFF,Jul,-1,5836.163837772218
COUNTRY_89F9,BRAND_5B1E,Feb,-24,51787.91060723669
COUNTRY_89F9,BRAND_5B1E,Mar,-23,44114.76969487344
COUNTRY_89F9,BRAND_5B1E,Apr,-22,44992.09507847292
COUNTRY_89F9,BRAND_5B1E,May,-21,48536.92176230228
COUNTRY_89F9,BRAND_5B1E,Jun,-20,37594.81812757649
COUNTRY_89F9,BRAND_5B1E,Jul,-19,47771.48880847857
COUNTRY_89F9,BRAND_5B1E,Aug,-18,41230.37786499131
COUNTRY_89F9,BRAND_5B1E,Sep,-17,35034.29487889825
COUNTRY_89F9,BRAND_5B1E,Oct,-16,38532.0
COUNTRY_89F9,BRAND_5B1E,Nov,-15,38064.81453275796
COUNTRY_89F9,BRAND_5B1E,Dec,-14,31833.49249730809
COUNTRY_89F9,BRAND_5B1E,Jan,-13,39403.59602656582
COUNTRY_89F9,BRAND_5B1E,Feb,-12,39268.804661104754
COUNTRY_89F9,BRAND_5B1E,Mar,-11,30209.570721443037
COUNTRY_89F9,BRAND_5B1E,Apr,-10,37299.72542227842
COUNTRY_89F9,BRAND_5B1E,May,-9,26263.527598138626
COUNTRY_89F9,BRAND_5B1E,Jun,-8,27889.146724280174
COUNTRY_89F9,BRAND_5B1E,Jul,-7,29470.226686027014
COUNTRY_89F9,BRAND_5B1E,Aug,-6,26776.010001242244
COUNTRY_89F9,BRAND_5B1E,Sep,-5,25502.844341289525
COUNTRY_89F9,BRAND_5B1E,Oct,-4,22565.223474104663
COUNTRY_89F9,BRAND_5B1E,Nov,-3,19641.91782405358
COUNTRY_89F9,BRAND_5B1E,Dec,-2,23953.72820370856
COUNTRY_89F9,BRAND_5B1E,Jan,-1,47615.29630669312
COUNTRY_89F9,BRAND_BECC,Jan,-24,302774.6071641516
COUNTRY_89F9,BRAND_BECC,Feb,-23,322973.0441728736
COUNTRY_89F9,BRAND_BECC,Mar,-22,325825.9995309732
COUNTRY_89F9,BRAND_BECC,Apr,-21,339077.5363255236
COUNTRY_89F9,BRAND_BECC,May,-20,340708.3372892821
COUNTRY_89F9,BRAND_BECC,Jun,-19,311125.5126380289
COUNTRY_89F9,BRAND_BECC,Jul,-18,364623.22930642805
COUNTRY_89F9,BRAND_BECC,Aug,-17,348834.30817887955
COUNTRY_89F9,BRAND_BECC,Sep,-16,339474.14189930627
COUNTRY_89F9,BRAND_BECC,Oct,-15,348205.5653247323
COUNTRY_89F9,BRAND_BECC,Nov,-14,335359.0358059007
COUNTRY_89F9,BRAND_BECC,Dec,-13,337425.28259192785
COUNTRY_89F9,BRAND_BECC,Jan,-12,338544.12227749766
COUNTRY_89F9,BRAND_BECC,Feb,-11,374395.3870477176
COUNTRY_89F9,BRAND_BECC,Mar,-10,330052.2095954342
COUNTRY_89F9,BRAND_BECC,Apr,-9,380292.92940118455
COUNTRY_89F9,BRAND_BECC,May,-8,343166.54907209065
COUNTRY_89F9,BRAND_BECC,Jun,-7,338955.00015233754
COUNTRY_89F9,BRAND_BECC,Jul,-6,397938.4077207632
COUNTRY_89F9,BRAND_BECC,Aug,-5,350545.8372124922
COUNTRY_89F9,BRAND_BECC,Sep,-4,350441.5298663212
COUNTRY_89F9,BRAND_BECC,Oct,-3,389245.6926493426
COUNTRY_89F9,BRAND_BECC,Nov,-2,339718.98599851294
COUNTRY_89F9,BRAND_BECC,Dec,-1,405900.9413472972
COUNTRY_89F9,BRAND_6898,Aug,-24,2269724.0715382355
COUNTRY_89F9,BRAND_6898,Sep,-23,2407180.2315429226
COUNTRY_89F9,BRAND_6898,Oct,-22,2043595.565945444
COUNTRY_89F9,BRAND_6898,Nov,-21,1858310.589015252
COUNTRY_89F9,BRAND_6898,Dec,-20,2215584.6214753734
COUNTRY_89F9,BRAND_6898,Jan,-19,1908345.5665029604
COUNTRY_89F9,BRAND_6898,Feb,-18,1982815.7238405456
COUNTRY_89F9,BRAND_6898,Mar,-17,1934653.4029531616
COUNTRY_89F9,BRAND_6898,Apr,-16,1915984.0108293784
COUNTRY_89F9,BRAND_6898,May,-15,1872053.119835446
COUNTRY_89F9,BRAND_6898,Jun,-14,1885667.3142188275
COUNTRY_89F9,BRAND_6898,Jul,-13,1749742.1358891283
COUNTRY_89F9,BRAND_6898,Aug,-12,1725579.3852183009
COUNTRY_89F9,BRAND_6898,Sep,-11,1809294.889534625
COUNTRY_89F9,BRAND_6898,Oct,-10,1587466.3278887148
