country,brand_name,months_postgx,n_gxs
COUNTRY_3AD0,BRAND_D064,18,2.0
COUNTRY_3AD0,BRAND_D064,19,2.0
COUNTRY_3AD0,BRAND_D064,20,2.0
COUNTRY_3AD0,BRAND_D064,21,2.0
COUNTRY_3AD0,BRAND_D064,22,2.0
COUNTRY_3AD0,BRAND_D064,23,2.0
COUNTRY_3AD0,BRAND_6463,0,0.0
COUNTRY_3AD0,BRAND_6463,1,0.0
COUNTRY_3AD0,BRAND_6463,2,0.0
COUNTRY_3AD0,BRAND_6463,3,0.0
COUNTRY_3AD0,BRAND_6463,4,0.0
COUNTRY_3AD0,BRAND_6463,5,0.0
COUNTRY_3AD0,BRAND_6463,6,0.0
COUNTRY_3AD0,BRAND_6463,7,0.0
COUNTRY_3AD0,BRAND_6463,8,0.0
COUNTRY_3AD0,BRAND_6463,9,0.0
COUNTRY_3AD0,BRAND_6463,10,0.0
COUNTRY_3AD0,BRAND_6463,11,0.0
COUNTRY_3AD0,BRAND_6463,12,1.0
COUNTRY_3AD0,BRAND_6463,13,1.0
COUNTRY_3AD0,BRAND_6463,14,1.0
COUNTRY_3AD0,BRAND_6463,15,1.0
COUNTRY_3AD0,BRAND_6463,16,1.0
COUNTRY_3AD0,BRAND_6463,17,1.0
COUNTRY_3AD0,BRAND_6463,18,1.0
COUNTRY_3AD0,BRAND_6463,19,1.0
COUNTRY_3AD0,BRAND_6463,20,1.0
COUNTRY_3AD0,BRAND_6463,21,1.0
COUNTRY_3AD0,BRAND_6463,22,1.0
COUNTRY_3AD0,BRAND_6463,23,1.0
COUNTRY_3AD0,BRAND_4475,0,1.0
COUNTRY_3AD0,BRAND_4475,1,1.0
COUNTRY_3AD0,BRAND_4475,2,1.0
COUNTRY_3AD0,BRAND_4475,3,1.0
COUNTRY_3AD0,BRAND_4475,4,2.0
COUNTRY_3AD0,BRAND_4475,5,2.0
COUNTRY_3AD0,BRAND_4475,6,2.0
COUNTRY_3AD0,BRAND_4475,7,2.0
COUNTRY_3AD0,BRAND_4475,8,2.0
COUNTRY_3AD0,BRAND_4475,9,2.0
COUNTRY_3AD0,BRAND_4475,10,2.0
COUNTRY_3AD0,BRAND_4475,11,2.0
COUNTRY_3AD0,BRAND_4475,12,2.0
COUNTRY_3AD0,BRAND_4475,13,2.0
COUNTRY_3AD0,BRAND_4475,14,2.0
COUNTRY_3AD0,BRAND_4475,15,2.0
COUNTRY_3AD0,BRAND_4475,16,2.0
COUNTRY_3AD0,BRAND_4475,17,2.0
COUNTRY_3AD0,BRAND_4475,18,2.0
COUNTRY_3AD0,BRAND_4475,19,2.0
COUNTRY_3AD0,BRAND_4475,20,2.0
COUNTRY_3AD0,BRAND_4475,21,2.0
COUNTRY_3AD0,BRAND_4475,22,2.0
COUNTRY_3AD0,BRAND_4475,23,2.0
COUNTRY_5A54,BRAND_A942,0,1.0
COUNTRY_5A54,BRAND_A942,1,1.0
COUNTRY_5A54,BRAND_A942,2,1.0
COUNTRY_5A54,BRAND_A942,3,1.0
COUNTRY_5A54,BRAND_A942,4,1.0
COUNTRY_5A54,BRAND_A942,5,1.0
COUNTRY_5A54,BRAND_A942,6,1.0
COUNTRY_5A54,BRAND_A942,7,1.0
COUNTRY_5A54,BRAND_A942,8,1.0
COUNTRY_5A54,BRAND_A942,9,1.0
COUNTRY_5A54,BRAND_A942,10,1.0
COUNTRY_5A54,BRAND_A942,11,1.0
COUNTRY_5A54,BRAND_A942,12,1.0
COUNTRY_5A54,BRAND_A942,13,1.0
COUNTRY_5A54,BRAND_A942,14,1.0
COUNTRY_5A54,BRAND_A942,15,1.0
COUNTRY_5A54,BRAND_A942,16,1.0
COUNTRY_5A54,BRAND_A942,17,1.0
COUNTRY_5A54,BRAND_A942,18,1.0
COUNTRY_5A54,BRAND_A942,19,1.0
COUNTRY_5A54,BRAND_A942,20,1.0
COUNTRY_5A54,BRAND_A942,21,1.0
COUNTRY_5A54,BRAND_A942,22,1.0
COUNTRY_5A54,BRAND_A942,23,1.0
COUNTRY_53A5,BRAND_77DD,0,12.0
COUNTRY_53A5,BRAND_77DD,1,12.0
COUNTRY_53A5,BRAND_77DD,2,12.0
COUNTRY_53A5,BRAND_77DD,3,12.0
COUNTRY_53A5,BRAND_77DD,4,12.0
COUNTRY_53A5,BRAND_77DD,5,12.0
COUNTRY_53A5,BRAND_77DD,6,12.0
COUNTRY_53A5,BRAND_77DD,7,12.0
COUNTRY_53A5,BRAND_77DD,8,12.0
COUNTRY_53A5,BRAND_77DD,9,12.0
COUNTRY_53A5,BRAND_77DD,10,12.0
COUNTRY_53A5,BRAND_77DD,11,12.0
COUNTRY_53A5,BRAND_77DD,12,12.0
COUNTRY_53A5,BRAND_77DD,13,12.0
COUNTRY_53A5,BRAND_77DD,14,12.0
COUNTRY_53A5,BRAND_77DD,15,12.0
COUNTRY_53A5,BRAND_77DD,16,12.0
COUNTRY_53A5,BRAND_77DD,17,12.0
COUNTRY_53A5,BRAND_77DD,18,12.0
COUNTRY_53A5,BRAND_77DD,19,12.0
COUNTRY_53A5,BRAND_77DD,20,12.0
COUNTRY_53A5,BRAND_77DD,21,12.0
COUNTRY_53A5,BRAND_77DD,22,12.0
COUNTRY_53A5,BRAND_77DD,23,12.0
COUNTRY_2E65,BRAND_562D,0,1.0
COUNTRY_2E65,BRAND_562D,1,1.0
COUNTRY_2E65,BRAND_562D,2,1.0
COUNTRY_2E65,BRAND_562D,3,1.0
COUNTRY_2E65,BRAND_562D,4,1.0
COUNTRY_2E65,BRAND_562D,5,1.0
COUNTRY_2E65,BRAND_562D,6,1.0
COUNTRY_2E65,BRAND_562D,7,1.0
COUNTRY_2E65,BRAND_562D,8,1.0
COUNTRY_2E65,BRAND_562D,9,1.0
COUNTRY_2E65,BRAND_562D,10,1.0
COUNTRY_2E65,BRAND_562D,11,1.0
COUNTRY_2E65,BRAND_562D,12,1.0
COUNTRY_2E65,BRAND_562D,13,1.0
COUNTRY_2E65,BRAND_562D,14,1.0
COUNTRY_2E65,BRAND_562D,15,1.0
COUNTRY_2E65,BRAND_562D,16,1.0
COUNTRY_2E65,BRAND_562D,17,1.0
COUNTRY_2E65,BRAND_562D,18,1.0
COUNTRY_2E65,BRAND_562D,19,1.0
COUNTRY_2E65,BRAND_562D,20,1.0
COUNTRY_2E65,BRAND_562D,21,1.0
COUNTRY_2E65,BRAND_562D,22,1.0
COUNTRY_2E65,BRAND_562D,23,1.0
COUNTRY_2E65,BRAND_F7AB,0,2.0
COUNTRY_2E65,BRAND_F7AB,1,2.0
COUNTRY_2E65,BRAND_F7AB,2,2.0
COUNTRY_2E65,BRAND_F7AB,3,2.0
COUNTRY_2E65,BRAND_F7AB,4,2.0
COUNTRY_2E65,BRAND_F7AB,5,2.0
COUNTRY_2E65,BRAND_F7AB,6,2.0
COUNTRY_2E65,BRAND_F7AB,7,2.0
COUNTRY_2E65,BRAND_F7AB,8,2.0
COUNTRY_2E65,BRAND_F7AB,9,2.0
COUNTRY_2E65,BRAND_F7AB,10,2.0
COUNTRY_2E65,BRAND_F7AB,11,2.0
COUNTRY_2E65,BRAND_F7AB,12,2.0
COUNTRY_2E65,BRAND_F7AB,13,2.0
COUNTRY_2E65,BRAND_F7AB,14,2.0
COUNTRY_2E65,BRAND_F7AB,15,2.0
COUNTRY_2E65,BRAND_F7AB,16,2.0
COUNTRY_2E65,BRAND_F7AB,17,2.0
COUNTRY_2E65,BRAND_F7AB,18,2.0
COUNTRY_2E65,BRAND_F7AB,19,2.0
COUNTRY_2E65,BRAND_F7AB,20,2.0
COUNTRY_2E65,BRAND_F7AB,21,2.0
COUNTRY_2E65,BRAND_F7AB,22,2.0
COUNTRY_2E65,BRAND_F7AB,23,2.0
COUNTRY_2E65,BRAND_35BB,0,1.0
COUNTRY_2E65,BRAND_35BB,1,1.0
COUNTRY_2E65,BRAND_35BB,2,1.0
COUNTRY_2E65,BRAND_35BB,3,1.0
COUNTRY_2E65,BRAND_35BB,4,1.0
COUNTRY_2E65,BRAND_35BB,5,1.0
COUNTRY_2E65,BRAND_35BB,6,1.0
COUNTRY_2E65,BRAND_35BB,7,1.0
COUNTRY_2E65,BRAND_35BB,8,1.0
COUNTRY_2E65,BRAND_35BB,9,1.0
COUNTRY_2E65,BRAND_35BB,10,1.0
COUNTRY_2E65,BRAND_35BB,11,1.0
COUNTRY_2E65,BRAND_35BB,12,1.0
COUNTRY_2E65,BRAND_35BB,13,1.0
COUNTRY_2E65,BRAND_35BB,14,1.0
COUNTRY_2E65,BRAND_35BB,15,1.0
COUNTRY_2E65,BRAND_35BB,16,1.0
COUNTRY_2E65,BRAND_35BB,17,1.0
COUNTRY_2E65,BRAND_35BB,18,1.0
COUNTRY_2E65,BRAND_35BB,19,1.0
COUNTRY_2E65,BRAND_35BB,20,1.0
COUNTRY_2E65,BRAND_35BB,21,1.0
COUNTRY_2E65,BRAND_35BB,22,1.0
COUNTRY_2E65,BRAND_35BB,23,1.0
COUNTRY_EF33,BRAND_41B7,0,1.0
COUNTRY_EF33,BRAND_41B7,1,1.0
COUNTRY_EF33,BRAND_41B7,2,1.0
COUNTRY_EF33,BRAND_41B7,3,1.0
COUNTRY_EF33,BRAND_41B7,4,1.0
COUNTRY_EF33,BRAND_41B7,5,1.0
COUNTRY_EF33,BRAND_41B7,6,1.0
COUNTRY_EF33,BRAND_41B7,7,1.0
COUNTRY_EF33,BRAND_41B7,8,1.0
COUNTRY_EF33,BRAND_41B7,9,1.0
COUNTRY_EF33,BRAND_41B7,10,1.0
COUNTRY_EF33,BRAND_41B7,11,1.0
COUNTRY_EF33,BRAND_41B7,12,1.0
COUNTRY_EF33,BRAND_41B7,13,1.0
COUNTRY_EF33,BRAND_41B7,14,1.0
COUNTRY_EF33,BRAND_41B7,15,1.0
COUNTRY_EF33,BRAND_41B7,16,1.0
COUNTRY_EF33,BRAND_41B7,17,1.0
COUNTRY_EF33,BRAND_41B7,18,1.0
COUNTRY_EF33,BRAND_41B7,19,1.0
COUNTRY_EF33,BRAND_41B7,20,1.0
COUNTRY_EF33,BRAND_41B7,21,1.0
COUNTRY_EF33,BRAND_41B7,22,1.0
COUNTRY_EF33,BRAND_41B7,23,1.0
COUNTRY_2AFC,BRAND_A942,0,1.0
COUNTRY_2AFC,BRAND_A942,1,1.0
COUNTRY_2AFC,BRAND_A942,2,1.0
COUNTRY_2AFC,BRAND_A942,3,1.0
COUNTRY_2AFC,BRAND_A942,4,1.0
COUNTRY_2AFC,BRAND_A942,5,1.0
COUNTRY_2AFC,BRAND_A942,6,1.0
COUNTRY_2AFC,BRAND_A942,7,1.0
COUNTRY_2AFC,BRAND_A942,8,1.0
COUNTRY_2AFC,BRAND_A942,9,1.0
COUNTRY_2AFC,BRAND_A942,10,1.0
COUNTRY_2AFC,BRAND_A942,11,1.0
COUNTRY_2AFC,BRAND_A942,12,1.0
COUNTRY_2AFC,BRAND_A942,13,1.0
COUNTRY_2AFC,BRAND_A942,14,1.0
COUNTRY_2AFC,BRAND_A942,15,1.0
COUNTRY_2AFC,BRAND_A942,16,1.0
COUNTRY_2AFC,BRAND_A942,17,1.0
COUNTRY_2AFC,BRAND_A942,18,1.0
COUNTRY_2AFC,BRAND_A942,19,1.0
COUNTRY_2AFC,BRAND_A942,20,1.0
COUNTRY_2AFC,BRAND_A942,21,1.0
COUNTRY_2AFC,BRAND_A942,22,1.0
COUNTRY_2AFC,BRAND_A942,23,1.0
COUNTRY_77DA,BRAND_4EAA,0,1.0
COUNTRY_77DA,BRAND_4EAA,1,1.0
COUNTRY_77DA,BRAND_4EAA,2,1.0
COUNTRY_77DA,BRAND_4EAA,3,1.0
COUNTRY_77DA,BRAND_4EAA,4,1.0
COUNTRY_77DA,BRAND_4EAA,5,1.0
COUNTRY_77DA,BRAND_4EAA,6,1.0
COUNTRY_77DA,BRAND_4EAA,7,1.0
COUNTRY_77DA,BRAND_4EAA,8,1.0
COUNTRY_77DA,BRAND_4EAA,9,1.0
COUNTRY_77DA,BRAND_4EAA,10,1.0
COUNTRY_77DA,BRAND_4EAA,11,1.0
COUNTRY_77DA,BRAND_4EAA,12,1.0
COUNTRY_77DA,BRAND_4EAA,13,1.0
COUNTRY_77DA,BRAND_4EAA,14,1.0
COUNTRY_77DA,BRAND_4EAA,15,1.0
COUNTRY_77DA,BRAND_4EAA,16,1.0
COUNTRY_77DA,BRAND_4EAA,17,1.0
COUNTRY_77DA,BRAND_4EAA,18,1.0
COUNTRY_77DA,BRAND_4EAA,19,1.0
COUNTRY_77DA,BRAND_4EAA,20,1.0
COUNTRY_77DA,BRAND_4EAA,21,1.0
COUNTRY_77DA,BRAND_4EAA,22,1.0
COUNTRY_77DA,BRAND_4EAA,23,1.0
COUNTRY_B835,BRAND_626D,0,1.0
COUNTRY_B835,BRAND_626D,1,1.0
COUNTRY_B835,BRAND_626D,2,1.0
COUNTRY_B835,BRAND_626D,3,1.0
COUNTRY_B835,BRAND_626D,4,1.0
COUNTRY_B835,BRAND_626D,5,1.0
COUNTRY_B835,BRAND_626D,6,1.0
COUNTRY_B835,BRAND_626D,7,1.0
COUNTRY_B835,BRAND_626D,8,1.0
COUNTRY_B835,BRAND_626D,9,1.0
COUNTRY_B835,BRAND_626D,10,1.0
COUNTRY_B835,BRAND_626D,11,1.0
COUNTRY_B835,BRAND_626D,12,1.0
COUNTRY_B835,BRAND_626D,13,1.0
COUNTRY_B835,BRAND_626D,14,1.0
COUNTRY_B835,BRAND_626D,15,1.0
COUNTRY_B835,BRAND_626D,16,1.0
COUNTRY_B835,BRAND_626D,17,1.0
COUNTRY_B835,BRAND_626D,18,1.0
COUNTRY_B835,BRAND_626D,19,1.0
COUNTRY_B835,BRAND_626D,20,1.0
COUNTRY_B835,BRAND_626D,21,1.0
COUNTRY_B835,BRAND_626D,22,1.0
COUNTRY_B835,BRAND_626D,23,1.0
COUNTRY_1033,BRAND_3CB9,0,5.0
COUNTRY_1033,BRAND_3CB9,1,5.0
COUNTRY_1033,BRAND_3CB9,2,5.0
COUNTRY_1033,BRAND_3CB9,3,5.0
COUNTRY_1033,BRAND_3CB9,4,5.0
COUNTRY_1033,BRAND_3CB9,5,5.0
COUNTRY_1033,BRAND_3CB9,6,5.0
COUNTRY_1033,BRAND_3CB9,7,5.0
COUNTRY_1033,BRAND_3CB9,8,5.0
COUNTRY_1033,BRAND_3CB9,9,5.0
COUNTRY_1033,BRAND_3CB9,10,5.0
COUNTRY_1033,BRAND_3CB9,11,5.0
COUNTRY_1033,BRAND_3CB9,12,5.0
COUNTRY_1033,BRAND_3CB9,13,5.0
COUNTRY_1033,BRAND_3CB9,14,5.0
COUNTRY_1033,BRAND_3CB9,15,5.0
COUNTRY_1033,BRAND_3CB9,16,5.0
COUNTRY_1033,BRAND_3CB9,17,5.0
COUNTRY_1033,BRAND_3CB9,18,5.0
COUNTRY_1033,BRAND_3CB9,19,5.0
COUNTRY_1033,BRAND_3CB9,20,5.0
COUNTRY_1033,BRAND_3CB9,21,5.0
COUNTRY_1033,BRAND_3CB9,22,5.0
COUNTRY_1033,BRAND_3CB9,23,5.0
COUNTRY_5180,BRAND_3CB9,0,2.0
COUNTRY_5180,BRAND_3CB9,1,2.0
COUNTRY_5180,BRAND_3CB9,2,2.0
COUNTRY_5180,BRAND_3CB9,3,2.0
COUNTRY_5180,BRAND_3CB9,4,3.0
COUNTRY_5180,BRAND_3CB9,5,3.0
COUNTRY_5180,BRAND_3CB9,6,4.0
COUNTRY_5180,BRAND_3CB9,7,4.0
COUNTRY_5180,BRAND_3CB9,8,4.0
COUNTRY_5180,BRAND_3CB9,9,4.0
COUNTRY_5180,BRAND_3CB9,10,4.0
COUNTRY_5180,BRAND_3CB9,11,4.0
COUNTRY_5180,BRAND_3CB9,12,4.0
COUNTRY_5180,BRAND_3CB9,13,4.0
COUNTRY_5180,BRAND_3CB9,14,4.0
COUNTRY_5180,BRAND_3CB9,15,4.0
COUNTRY_5180,BRAND_3CB9,16,4.0
COUNTRY_5180,BRAND_3CB9,17,4.0
COUNTRY_5180,BRAND_3CB9,18,4.0
COUNTRY_5180,BRAND_3CB9,19,4.0
COUNTRY_5180,BRAND_3CB9,20,4.0
COUNTRY_5180,BRAND_3CB9,21,4.0
COUNTRY_5180,BRAND_3CB9,22,4.0
COUNTRY_5180,BRAND_3CB9,23,4.0
COUNTRY_5180,BRAND_B14B,0,2.0
COUNTRY_5180,BRAND_B14B,1,2.0
COUNTRY_5180,BRAND_B14B,2,2.0
COUNTRY_5180,BRAND_B14B,3,2.0
COUNTRY_5180,BRAND_B14B,4,2.0
COUNTRY_5180,BRAND_B14B,5,2.0
COUNTRY_5180,BRAND_B14B,6,2.0
COUNTRY_5180,BRAND_B14B,7,2.0
COUNTRY_5180,BRAND_B14B,8,3.0
COUNTRY_5180,BRAND_B14B,9,4.0
COUNTRY_5180,BRAND_B14B,10,4.0
COUNTRY_5180,BRAND_B14B,11,4.0
COUNTRY_5180,BRAND_B14B,12,4.0
COUNTRY_5180,BRAND_B14B,13,4.0
COUNTRY_5180,BRAND_B14B,14,4.0
COUNTRY_5180,BRAND_B14B,15,4.0
COUNTRY_5180,BRAND_B14B,16,4.0
COUNTRY_5180,BRAND_B14B,17,4.0
COUNTRY_5180,BRAND_B14B,18,4.0
COUNTRY_5180,BRAND_B14B,19,4.0
COUNTRY_5180,BRAND_B14B,20,4.0
COUNTRY_5180,BRAND_B14B,21,4.0
COUNTRY_5180,BRAND_B14B,22,4.0
COUNTRY_5180,BRAND_B14B,23,4.0
COUNTRY_5180,BRAND_9925,0,6.0
COUNTRY_5180,BRAND_9925,1,9.0
COUNTRY_5180,BRAND_9925,2,9.0
COUNTRY_5180,BRAND_9925,3,9.0
COUNTRY_5180,BRAND_9925,4,10.0
COUNTRY_5180,BRAND_9925,5,10.0
COUNTRY_5180,BRAND_9925,6,10.0
COUNTRY_5180,BRAND_9925,7,10.0
COUNTRY_5180,BRAND_9925,8,10.0
COUNTRY_5180,BRAND_9925,9,10.0
COUNTRY_5180,BRAND_9925,10,10.0
COUNTRY_5180,BRAND_9925,11,10.0
COUNTRY_5180,BRAND_9925,12,10.0
COUNTRY_5180,BRAND_9925,13,10.0
COUNTRY_5180,BRAND_9925,14,10.0
COUNTRY_5180,BRAND_9925,15,10.0
COUNTRY_5180,BRAND_9925,16,10.0
COUNTRY_5180,BRAND_9925,17,10.0
COUNTRY_5180,BRAND_9925,18,10.0
COUNTRY_5180,BRAND_9925,19,10.0
COUNTRY_5180,BRAND_9925,20,10.0
COUNTRY_5180,BRAND_9925,21,10.0
COUNTRY_5180,BRAND_9925,22,10.0
COUNTRY_5180,BRAND_9925,23,10.0
COUNTRY_D8B0,BRAND_31BE,0,5.0
COUNTRY_D8B0,BRAND_31BE,1,5.0
COUNTRY_D8B0,BRAND_31BE,2,6.0
COUNTRY_D8B0,BRAND_31BE,3,7.0
COUNTRY_D8B0,BRAND_31BE,4,9.0
COUNTRY_D8B0,BRAND_31BE,5,9.0
COUNTRY_D8B0,BRAND_31BE,6,11.0
COUNTRY_D8B0,BRAND_31BE,7,11.0
COUNTRY_D8B0,BRAND_31BE,8,11.0
COUNTRY_D8B0,BRAND_31BE,9,11.0
COUNTRY_D8B0,BRAND_31BE,10,13.0
COUNTRY_D8B0,BRAND_31BE,11,13.0
COUNTRY_D8B0,BRAND_31BE,12,14.0
COUNTRY_D8B0,BRAND_31BE,13,14.0
COUNTRY_D8B0,BRAND_31BE,14,14.0
COUNTRY_D8B0,BRAND_31BE,15,14.0
COUNTRY_D8B0,BRAND_31BE,16,14.0
COUNTRY_D8B0,BRAND_31BE,17,14.0
COUNTRY_D8B0,BRAND_31BE,18,14.0
COUNTRY_D8B0,BRAND_31BE,19,14.0
COUNTRY_D8B0,BRAND_31BE,20,14.0
COUNTRY_D8B0,BRAND_31BE,21,14.0
COUNTRY_D8B0,BRAND_31BE,22,14.0
COUNTRY_D8B0,BRAND_31BE,23,14.0
COUNTRY_D8B0,BRAND_B147,0,0.0
COUNTRY_D8B0,BRAND_B147,1,1.0
COUNTRY_D8B0,BRAND_B147,2,1.0
COUNTRY_D8B0,BRAND_B147,3,1.0
COUNTRY_D8B0,BRAND_B147,4,1.0
COUNTRY_D8B0,BRAND_B147,5,1.0
COUNTRY_D8B0,BRAND_B147,6,1.0
COUNTRY_D8B0,BRAND_B147,7,1.0
COUNTRY_D8B0,BRAND_B147,8,1.0
COUNTRY_D8B0,BRAND_B147,9,1.0
COUNTRY_D8B0,BRAND_B147,10,2.0
COUNTRY_D8B0,BRAND_B147,11,2.0
COUNTRY_D8B0,BRAND_B147,12,2.0
COUNTRY_D8B0,BRAND_B147,13,2.0
COUNTRY_D8B0,BRAND_B147,14,2.0
COUNTRY_D8B0,BRAND_B147,15,2.0
COUNTRY_D8B0,BRAND_B147,16,2.0
COUNTRY_D8B0,BRAND_B147,17,2.0
COUNTRY_D8B0,BRAND_B147,18,2.0
COUNTRY_D8B0,BRAND_B147,19,2.0
COUNTRY_D8B0,BRAND_B147,20,2.0
COUNTRY_D8B0,BRAND_B147,21,2.0
COUNTRY_D8B0,BRAND_B147,22,2.0
COUNTRY_D8B0,BRAND_B147,23,2.0
COUNTRY_D8B0,BRAND_22A8,0,2.0
COUNTRY_D8B0,BRAND_22A8,1,2.0
COUNTRY_D8B0,BRAND_22A8,2,2.0
COUNTRY_D8B0,BRAND_22A8,3,2.0
COUNTRY_D8B0,BRAND_22A8,4,2.0
COUNTRY_D8B0,BRAND_22A8,5,2.0
COUNTRY_D8B0,BRAND_22A8,6,2.0
COUNTRY_D8B0,BRAND_22A8,7,2.0
COUNTRY_D8B0,BRAND_22A8,8,2.0
COUNTRY_D8B0,BRAND_22A8,9,4.0
COUNTRY_D8B0,BRAND_22A8,10,4.0
COUNTRY_D8B0,BRAND_22A8,11,4.0
COUNTRY_D8B0,BRAND_22A8,12,4.0
COUNTRY_D8B0,BRAND_22A8,13,4.0
COUNTRY_D8B0,BRAND_22A8,14,4.0
COUNTRY_D8B0,BRAND_22A8,15,4.0
COUNTRY_D8B0,BRAND_22A8,16,4.0
COUNTRY_D8B0,BRAND_22A8,17,4.0
COUNTRY_D8B0,BRAND_22A8,18,4.0
COUNTRY_D8B0,BRAND_22A8,19,4.0
COUNTRY_D8B0,BRAND_22A8,20,4.0
COUNTRY_D8B0,BRAND_22A8,21,4.0
COUNTRY_D8B0,BRAND_22A8,22,4.0
COUNTRY_D8B0,BRAND_22A8,23,4.0
COUNTRY_D8B0,BRAND_3CB9,0,3.0
COUNTRY_D8B0,BRAND_3CB9,1,20.0
COUNTRY_D8B0,BRAND_3CB9,2,21.0
COUNTRY_D8B0,BRAND_3CB9,3,22.0
COUNTRY_D8B0,BRAND_3CB9,4,23.0
COUNTRY_D8B0,BRAND_3CB9,5,25.0
COUNTRY_D8B0,BRAND_3CB9,6,25.0
COUNTRY_D8B0,BRAND_3CB9,7,25.0
COUNTRY_D8B0,BRAND_3CB9,8,25.0
COUNTRY_D8B0,BRAND_3CB9,9,25.0
COUNTRY_D8B0,BRAND_3CB9,10,25.0
COUNTRY_D8B0,BRAND_3CB9,11,25.0
COUNTRY_D8B0,BRAND_3CB9,12,25.0
COUNTRY_D8B0,BRAND_3CB9,13,25.0
COUNTRY_D8B0,BRAND_3CB9,14,25.0
COUNTRY_D8B0,BRAND_3CB9,15,25.0
COUNTRY_D8B0,BRAND_3CB9,16,25.0
COUNTRY_D8B0,BRAND_3CB9,17,25.0
COUNTRY_D8B0,BRAND_3CB9,18,25.0
COUNTRY_D8B0,BRAND_3CB9,19,25.0
COUNTRY_D8B0,BRAND_3CB9,20,25.0
COUNTRY_D8B0,BRAND_3CB9,21,25.0
COUNTRY_D8B0,BRAND_3CB9,22,25.0
COUNTRY_D8B0,BRAND_3CB9,23,25.0
COUNTRY_D8B0,BRAND_0F85,0,0.0
COUNTRY_D8B0,BRAND_0F85,1,0.0
COUNTRY_D8B0,BRAND_0F85,2,2.0
COUNTRY_D8B0,BRAND_0F85,3,2.0
COUNTRY_D8B0,BRAND_0F85,4,2.0
COUNTRY_D8B0,BRAND_0F85,5,2.0
COUNTRY_D8B0,BRAND_0F85,6,3.0
COUNTRY_D8B0,BRAND_0F85,7,3.0
COUNTRY_D8B0,BRAND_0F85,8,5.0
COUNTRY_D8B0,BRAND_0F85,9,5.0
COUNTRY_D8B0,BRAND_0F85,10,7.0
COUNTRY_D8B0,BRAND_0F85,11,7.0
COUNTRY_D8B0,BRAND_0F85,12,7.0
COUNTRY_D8B0,BRAND_0F85,13,7.0
COUNTRY_D8B0,BRAND_0F85,14,7.0
COUNTRY_D8B0,BRAND_0F85,15,7.0
COUNTRY_D8B0,BRAND_0F85,16,7.0
COUNTRY_D8B0,BRAND_0F85,17,7.0
COUNTRY_D8B0,BRAND_0F85,18,7.0
COUNTRY_D8B0,BRAND_0F85,19,7.0
COUNTRY_D8B0,BRAND_0F85,20,7.0
COUNTRY_D8B0,BRAND_0F85,21,7.0
COUNTRY_D8B0,BRAND_0F85,22,7.0
COUNTRY_D8B0,BRAND_0F85,23,7.0
COUNTRY_D8B0,BRAND_6575,0,1.0
COUNTRY_D8B0,BRAND_6575,1,1.0
COUNTRY_D8B0,BRAND_6575,2,1.0
COUNTRY_D8B0,BRAND_6575,3,1.0
COUNTRY_D8B0,BRAND_6575,4,1.0
COUNTRY_D8B0,BRAND_6575,5,1.0
COUNTRY_D8B0,BRAND_6575,6,1.0
COUNTRY_D8B0,BRAND_6575,7,1.0
COUNTRY_D8B0,BRAND_6575,8,1.0
COUNTRY_D8B0,BRAND_6575,9,1.0
COUNTRY_D8B0,BRAND_6575,10,1.0
COUNTRY_D8B0,BRAND_6575,11,1.0
COUNTRY_D8B0,BRAND_6575,12,1.0
COUNTRY_D8B0,BRAND_6575,13,1.0
COUNTRY_D8B0,BRAND_6575,14,1.0
COUNTRY_D8B0,BRAND_6575,15,1.0
COUNTRY_D8B0,BRAND_6575,16,1.0
COUNTRY_D8B0,BRAND_6575,17,1.0
COUNTRY_D8B0,BRAND_6575,18,1.0
COUNTRY_D8B0,BRAND_6575,19,1.0
COUNTRY_D8B0,BRAND_6575,20,1.0
COUNTRY_D8B0,BRAND_6575,21,1.0
COUNTRY_D8B0,BRAND_6575,22,1.0
COUNTRY_D8B0,BRAND_6575,23,1.0
COUNTRY_D8B0,BRAND_0550,0,5.0
COUNTRY_D8B0,BRAND_0550,1,7.0
COUNTRY_D8B0,BRAND_0550,2,7.0
COUNTRY_D8B0,BRAND_0550,3,7.0
COUNTRY_D8B0,BRAND_0550,4,7.0
COUNTRY_D8B0,BRAND_0550,5,7.0
COUNTRY_D8B0,BRAND_0550,6,7.0
COUNTRY_D8B0,BRAND_0550,7,8.0
COUNTRY_D8B0,BRAND_0550,8,8.0
COUNTRY_D8B0,BRAND_0550,9,8.0
COUNTRY_D8B0,BRAND_0550,10,8.0
COUNTRY_D8B0,BRAND_0550,11,8.0
COUNTRY_D8B0,BRAND_0550,12,8.0
COUNTRY_D8B0,BRAND_0550,13,8.0
COUNTRY_D8B0,BRAND_0550,14,8.0
COUNTRY_D8B0,BRAND_0550,15,8.0
COUNTRY_D8B0,BRAND_0550,16,8.0
COUNTRY_D8B0,BRAND_0550,17,8.0
COUNTRY_D8B0,BRAND_0550,18,8.0
COUNTRY_D8B0,BRAND_0550,19,8.0
COUNTRY_D8B0,BRAND_0550,20,8.0
COUNTRY_D8B0,BRAND_0550,21,8.0
COUNTRY_D8B0,BRAND_0550,22,8.0
COUNTRY_D8B0,BRAND_0550,23,8.0
COUNTRY_D8B0,BRAND_F32F,0,10.0
COUNTRY_D8B0,BRAND_F32F,1,10.0
COUNTRY_D8B0,BRAND_F32F,2,10.0
